# x rho u p
0.90356589 0.12500000 0.00000000 0.10000000
0.90387597 0.12500000 0.00000000 0.10000000
0.90418605 0.12500000 0.00000000 0.10000000
0.90449612 0.12500000 0.00000000 0.10000000
0.90480620 0.12500000 0.00000000 0.10000000
0.90511628 0.12500000 0.00000000 0.10000000
0.90542636 0.12500000 0.00000000 0.10000000
0.90573643 0.12500000 0.00000000 0.10000000
0.90604651 0.12500000 0.00000000 0.10000000
0.90635659 0.12500000 0.00000000 0.10000000
0.90666667 0.12500000 0.00000000 0.10000000
0.90697674 0.12500000 0.00000000 0.10000000
0.90728682 0.12500000 0.00000000 0.10000000
0.90759690 0.12500000 0.00000000 0.10000000
0.90790698 0.12500000 0.00000000 0.10000000
0.90821705 0.12500000 0.00000000 0.10000000
0.90852713 0.12500000 0.00000000 0.10000000
0.90883721 0.12500000 0.00000000 0.10000000
0.90914729 0.12500000 0.00000000 0.10000000
0.90945736 0.12500000 0.00000000 0.10000000
0.90976744 0.12500000 0.00000000 0.10000000
0.91007752 0.12500000 0.00000000 0.10000000
0.91038760 0.12500000 0.00000000 0.10000000
0.91069767 0.12500000 0.00000000 0.10000000
0.91100775 0.12500000 0.00000000 0.10000000
0.91131783 0.12500000 0.00000000 0.10000000
0.91162791 0.12500000 0.00000000 0.10000000
0.91193798 0.12500000 0.00000000 0.10000000
0.91224806 0.12500000 0.00000000 0.10000000
0.91255814 0.12500000 0.00000000 0.10000000
0.91286822 0.12500000 0.00000000 0.10000000
0.91317829 0.12500000 0.00000000 0.10000000
0.91348837 0.12500000 0.00000000 0.10000000
0.91379845 0.12500000 0.00000000 0.10000000
0.91410853 0.12500000 0.00000000 0.10000000
0.91441860 0.12500000 0.00000000 0.10000000
0.91472868 0.12500000 0.00000000 0.10000000
0.91503876 0.12500000 0.00000000 0.10000000
0.91534884 0.12500000 0.00000000 0.10000000
0.91565891 0.12500000 0.00000000 0.10000000
0.91596899 0.12500000 0.00000000 0.10000000
0.91627907 0.12500000 0.00000000 0.10000000
0.91658915 0.12500000 0.00000000 0.10000000
0.91689922 0.12500000 0.00000000 0.10000000
0.91720930 0.12500000 0.00000000 0.10000000
0.91751938 0.12500000 0.00000000 0.10000000
0.91782946 0.12500000 0.00000000 0.10000000
0.91813953 0.12500000 0.00000000 0.10000000
0.91844961 0.12500000 0.00000000 0.10000000
0.91875969 0.12500000 0.00000000 0.10000000
0.91906977 0.12500000 0.00000000 0.10000000
0.91937984 0.12500000 0.00000000 0.10000000
0.91968992 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92031008 0.12500000 0.00000000 0.10000000
0.92062016 0.12500000 0.00000000 0.10000000
0.92093023 0.12500000 0.00000000 0.10000000
0.92124031 0.12500000 0.00000000 0.10000000
0.92155039 0.12500000 0.00000000 0.10000000
0.92186047 0.12500000 0.00000000 0.10000000
0.92217054 0.12500000 0.00000000 0.10000000
0.92248062 0.12500000 0.00000000 0.10000000
0.92279070 0.12500000 0.00000000 0.10000000
0.92310078 0.12500000 0.00000000 0.10000000
0.92341085 0.12500000 0.00000000 0.10000000
0.92372093 0.12500000 0.00000000 0.10000000
0.92403101 0.12500000 0.00000000 0.10000000
0.92434109 0.12500000 0.00000000 0.10000000
0.92465116 0.12500000 0.00000000 0.10000000
0.92496124 0.12500000 0.00000000 0.10000000
0.92527132 0.12500000 0.00000000 0.10000000
0.92558140 0.12500000 0.00000000 0.10000000
0.92589147 0.12500000 0.00000000 0.10000000
0.92620155 0.12500000 0.00000000 0.10000000
0.92651163 0.12500000 0.00000000 0.10000000
0.92682171 0.12500000 0.00000000 0.10000000
0.92713178 0.12500000 0.00000000 0.10000000
0.92744186 0.12500000 0.00000000 0.10000000
0.92775194 0.12500000 0.00000000 0.10000000
0.92806202 0.12500000 0.00000000 0.10000000
0.92837209 0.12500000 0.00000000 0.10000000
0.92868217 0.12500000 0.00000000 0.10000000
0.92899225 0.12500000 0.00000000 0.10000000
0.92930233 0.12500000 0.00000000 0.10000000
0.92961240 0.12500000 0.00000000 0.10000000
0.92992248 0.12500000 0.00000000 0.10000000
0.93023256 0.12500000 0.00000000 0.10000000
0.93054264 0.12500000 0.00000000 0.10000000
0.93085271 0.12500000 0.00000000 0.10000000
0.93116279 0.12500000 0.00000000 0.10000000
0.93147287 0.12500000 0.00000000 0.10000000
0.93178295 0.12500000 0.00000000 0.10000000
0.93209302 0.12500000 0.00000000 0.10000000
0.93240310 0.12500000 0.00000000 0.10000000
0.93271318 0.12500000 0.00000000 0.10000000
0.93302326 0.12500000 0.00000000 0.10000000
0.93333333 0.12500000 0.00000000 0.10000000
0.93364341 0.12500000 0.00000000 0.10000000
0.93395349 0.12500000 0.00000000 0.10000000
0.93426357 0.12500000 0.00000000 0.10000000
0.93457364 0.12500000 0.00000000 0.10000000
0.93488372 0.12500000 0.00000000 0.10000000
0.93519380 0.12500000 0.00000000 0.10000000
0.93550388 0.12500000 0.00000000 0.10000000
0.93581395 0.12500000 0.00000000 0.10000000
0.93612403 0.12500000 0.00000000 0.10000000
0.93643411 0.12500000 0.00000000 0.10000000
0.93674419 0.12500000 0.00000000 0.10000000
0.93705426 0.12500000 0.00000000 0.10000000
0.93736434 0.12500000 0.00000000 0.10000000
0.93767442 0.12500000 0.00000000 0.10000000
0.93798450 0.12500000 0.00000000 0.10000000
0.93829457 0.12500000 0.00000000 0.10000000
0.93860465 0.12500000 0.00000000 0.10000000
0.93891473 0.12500000 0.00000000 0.10000000
0.93922481 0.12500000 0.00000000 0.10000000
0.93953488 0.12500000 0.00000000 0.10000000
0.93984496 0.12500000 0.00000000 0.10000000
0.94015504 0.12500000 0.00000000 0.10000000
0.94046512 0.12500000 0.00000000 0.10000000
0.94077519 0.12500000 0.00000000 0.10000000
0.94108527 0.12500000 0.00000000 0.10000000
0.94139535 0.12500000 0.00000000 0.10000000
0.94170543 0.12500000 0.00000000 0.10000000
0.94201550 0.12500000 0.00000000 0.10000000
0.94232558 0.12500000 0.00000000 0.10000000
0.94263566 0.12500000 0.00000000 0.10000000
0.94294574 0.12500000 0.00000000 0.10000000
0.94325581 0.12500000 0.00000000 0.10000000
0.94356589 0.12500000 0.00000000 0.10000000
0.94387597 0.12500000 0.00000000 0.10000000
0.94418605 0.12500000 0.00000000 0.10000000
0.94449612 0.12500000 0.00000000 0.10000000
0.94480620 0.12500000 0.00000000 0.10000000
0.94511628 0.12500000 0.00000000 0.10000000
0.94542636 0.12500000 0.00000000 0.10000000
0.94573643 0.12500000 0.00000000 0.10000000
0.94604651 0.12500000 0.00000000 0.10000000
0.94635659 0.12500000 0.00000000 0.10000000
0.94666667 0.12500000 0.00000000 0.10000000
0.94697674 0.12500000 0.00000000 0.10000000
0.94728682 0.12500000 0.00000000 0.10000000
0.94759690 0.12500000 0.00000000 0.10000000
0.94790698 0.12500000 0.00000000 0.10000000
0.94821705 0.12500000 0.00000000 0.10000000
0.94852713 0.12500000 0.00000000 0.10000000
0.94883721 0.12500000 0.00000000 0.10000000
0.94914729 0.12500000 0.00000000 0.10000000
0.94945736 0.12500000 0.00000000 0.10000000
0.94976744 0.12500000 0.00000000 0.10000000
0.95007752 0.12500000 0.00000000 0.10000000
0.95038760 0.12500000 0.00000000 0.10000000
0.95069767 0.12500000 0.00000000 0.10000000
0.95100775 0.12500000 0.00000000 0.10000000
0.95131783 0.12500000 0.00000000 0.10000000
0.95162791 0.12500000 0.00000000 0.10000000
0.95193798 0.12500000 0.00000000 0.10000000
0.95224806 0.12500000 0.00000000 0.10000000
0.95255814 0.12500000 0.00000000 0.10000000
0.95286822 0.12500000 0.00000000 0.10000000
0.95317829 0.12500000 0.00000000 0.10000000
0.95348837 0.12500000 0.00000000 0.10000000
0.95379845 0.12500000 0.00000000 0.10000000
0.95410853 0.12500000 0.00000000 0.10000000
0.95441860 0.12500000 0.00000000 0.10000000
0.95472868 0.12500000 0.00000000 0.10000000
0.95503876 0.12500000 0.00000000 0.10000000
0.95534884 0.12500000 0.00000000 0.10000000
0.95565891 0.12500000 0.00000000 0.10000000
0.95596899 0.12500000 0.00000000 0.10000000
0.95627907 0.12500000 0.00000000 0.10000000
0.95658915 0.12500000 0.00000000 0.10000000
0.95689922 0.12500000 0.00000000 0.10000000
0.95720930 0.12500000 0.00000000 0.10000000
0.95751938 0.12500000 0.00000000 0.10000000
0.95782946 0.12500000 0.00000000 0.10000000
0.95813953 0.12500000 0.00000000 0.10000000
0.95844961 0.12500000 0.00000000 0.10000000
0.95875969 0.12500000 0.00000000 0.10000000
0.95906977 0.12500000 0.00000000 0.10000000
0.95937984 0.12500000 0.00000000 0.10000000
0.95968992 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96031008 0.12500000 0.00000000 0.10000000
0.96062016 0.12500000 0.00000000 0.10000000
0.96093023 0.12500000 0.00000000 0.10000000
0.96124031 0.12500000 0.00000000 0.10000000
0.96155039 0.12500000 0.00000000 0.10000000
0.96186047 0.12500000 0.00000000 0.10000000
0.96217054 0.12500000 0.00000000 0.10000000
0.96248062 0.12500000 0.00000000 0.10000000
0.96279070 0.12500000 0.00000000 0.10000000
0.96310078 0.12500000 0.00000000 0.10000000
0.96341085 0.12500000 0.00000000 0.10000000
0.96372093 0.12500000 0.00000000 0.10000000
0.96403101 0.12500000 0.00000000 0.10000000
0.96434109 0.12500000 0.00000000 0.10000000
0.96465116 0.12500000 0.00000000 0.10000000
0.96496124 0.12500000 0.00000000 0.10000000
0.96527132 0.12500000 0.00000000 0.10000000
0.96558140 0.12500000 0.00000000 0.10000000
0.96589147 0.12500000 0.00000000 0.10000000
0.96620155 0.12500000 0.00000000 0.10000000
0.96651163 0.12500000 0.00000000 0.10000000
0.96682171 0.12500000 0.00000000 0.10000000
0.96713178 0.12500000 0.00000000 0.10000000
0.96744186 0.12500000 0.00000000 0.10000000
0.96775194 0.12500000 0.00000000 0.10000000
0.96806202 0.12500000 0.00000000 0.10000000
0.96837209 0.12500000 0.00000000 0.10000000
0.96868217 0.12500000 0.00000000 0.10000000
0.96899225 0.12500000 0.00000000 0.10000000
0.96930233 0.12500000 0.00000000 0.10000000
0.96961240 0.12500000 0.00000000 0.10000000
0.96992248 0.12500000 0.00000000 0.10000000
0.97023256 0.12500000 0.00000000 0.10000000
0.97054264 0.12500000 0.00000000 0.10000000
0.97085271 0.12500000 0.00000000 0.10000000
0.97116279 0.12500000 0.00000000 0.10000000
0.97147287 0.12500000 0.00000000 0.10000000
0.97178295 0.12500000 0.00000000 0.10000000
0.97209302 0.12500000 0.00000000 0.10000000
0.97240310 0.12500000 0.00000000 0.10000000
0.97271318 0.12500000 0.00000000 0.10000000
0.97302326 0.12500000 0.00000000 0.10000000
0.97333333 0.12500000 0.00000000 0.10000000
0.97364341 0.12500000 0.00000000 0.10000000
0.97395349 0.12500000 0.00000000 0.10000000
0.97426357 0.12500000 0.00000000 0.10000000
0.97457364 0.12500000 0.00000000 0.10000000
0.97488372 0.12500000 0.00000000 0.10000000
0.97519380 0.12500000 0.00000000 0.10000000
0.97550388 0.12500000 0.00000000 0.10000000
0.97581395 0.12500000 0.00000000 0.10000000
0.97612403 0.12500000 0.00000000 0.10000000
0.97643411 0.12500000 0.00000000 0.10000000
0.97674419 0.12500000 0.00000000 0.10000000
0.97705426 0.12500000 0.00000000 0.10000000
0.97736434 0.12500000 0.00000000 0.10000000
0.97767442 0.12500000 0.00000000 0.10000000
0.97798450 0.12500000 0.00000000 0.10000000
0.97829457 0.12500000 0.00000000 0.10000000
0.97860465 0.12500000 0.00000000 0.10000000
0.97891473 0.12500000 0.00000000 0.10000000
0.97922481 0.12500000 0.00000000 0.10000000
0.97953488 0.12500000 0.00000000 0.10000000
0.97984496 0.12500000 0.00000000 0.10000000
0.98015504 0.12500000 0.00000000 0.10000000
0.98046512 0.12500000 0.00000000 0.10000000
0.98077519 0.12500000 0.00000000 0.10000000
0.98108527 0.12500000 0.00000000 0.10000000
0.98139535 0.12500000 0.00000000 0.10000000
0.98170543 0.12500000 0.00000000 0.10000000
0.98201550 0.12500000 0.00000000 0.10000000
0.98232558 0.12500000 0.00000000 0.10000000
0.98263566 0.12500000 0.00000000 0.10000000
0.98294574 0.12500000 0.00000000 0.10000000
0.98325581 0.12500000 0.00000000 0.10000000
0.98356589 0.12500000 0.00000000 0.10000000
0.98387597 0.12500000 0.00000000 0.10000000
0.98418605 0.12500000 0.00000000 0.10000000
0.98449612 0.12500000 0.00000000 0.10000000
0.98480620 0.12500000 0.00000000 0.10000000
0.98511628 0.12500000 0.00000000 0.10000000
0.98542636 0.12500000 0.00000000 0.10000000
0.98573643 0.12500000 0.00000000 0.10000000
0.98604651 0.12500000 0.00000000 0.10000000
0.98635659 0.12500000 0.00000000 0.10000000
0.98666667 0.12500000 0.00000000 0.10000000
0.98697674 0.12500000 0.00000000 0.10000000
0.98728682 0.12500000 0.00000000 0.10000000
0.98759690 0.12500000 0.00000000 0.10000000
0.98790698 0.12500000 0.00000000 0.10000000
0.98821705 0.12500000 0.00000000 0.10000000
0.98852713 0.12500000 0.00000000 0.10000000
0.98883721 0.12500000 0.00000000 0.10000000
0.98914729 0.12500000 0.00000000 0.10000000
0.98945736 0.12500000 0.00000000 0.10000000
0.98976744 0.12500000 0.00000000 0.10000000
0.99007752 0.12500000 0.00000000 0.10000000
0.99038760 0.12500000 0.00000000 0.10000000
0.99069767 0.12500000 0.00000000 0.10000000
0.99100775 0.12500000 0.00000000 0.10000000
0.99131783 0.12500000 0.00000000 0.10000000
0.99162791 0.12500000 0.00000000 0.10000000
0.99193798 0.12500000 0.00000000 0.10000000
0.99224806 0.12500000 0.00000000 0.10000000
0.99255814 0.12500000 0.00000000 0.10000000
0.99286822 0.12500000 0.00000000 0.10000000
0.99317829 0.12500000 0.00000000 0.10000000
0.99348837 0.12500000 0.00000000 0.10000000
0.99379845 0.12500000 0.00000000 0.10000000
0.99410853 0.12500000 0.00000000 0.10000000
0.99441860 0.12500000 0.00000000 0.10000000
0.99472868 0.12500000 0.00000000 0.10000000
0.99503876 0.12500000 0.00000000 0.10000000
0.99534884 0.12500000 0.00000000 0.10000000
0.99565891 0.12500000 0.00000000 0.10000000
0.99596899 0.12500000 0.00000000 0.10000000
0.99627907 0.12500000 0.00000000 0.10000000
0.99658915 0.12500000 0.00000000 0.10000000
0.99689922 0.12500000 0.00000000 0.10000000
0.99720930 0.12500000 0.00000000 0.10000000
0.99751938 0.12500000 0.00000000 0.10000000
0.99782946 0.12500000 0.00000000 0.10000000
0.99813953 0.12500000 0.00000000 0.10000000
0.99844961 0.12500000 0.00000000 0.10000000
0.99875969 0.12500000 0.00000000 0.10000000
0.99906977 0.12500000 0.00000000 0.10000000
0.99937984 0.12500000 0.00000000 0.10000000
0.99968992 0.12500000 0.00000000 0.10000000
