x rho u p
2.759375000000000022e-01 9.564755594047164022e-01 5.241954718326946594e-02 9.396009082560831116e-01
2.762499999999999956e-01 9.554140569933091687e-01 5.372163051660272526e-02 9.381413476169879750e-01
2.765624999999999889e-01 9.543534972406415573e-01 5.502371384993598458e-02 9.366837307729284356e-01
2.768749999999999822e-01 9.532938795187324565e-01 5.632579718326924390e-02 9.352280555661885986e-01
2.771875000000000311e-01 9.522352031998815303e-01 5.762788051660287791e-02 9.337743198409713674e-01
2.775000000000000244e-01 9.511774676566667752e-01 5.892996384993613723e-02 9.323225214433941144e-01
2.778125000000000178e-01 9.501206722619450762e-01 6.023204718326939655e-02 9.308726582214881251e-01
2.781250000000000111e-01 9.490648163888520950e-01 6.153413051660283628e-02 9.294247280251978216e-01
2.784375000000000044e-01 9.480098994108019372e-01 6.283621384993609560e-02 9.279787287063786527e-01
2.787499999999999978e-01 9.469559207014883739e-01 6.413829718326935492e-02 9.265346581187972053e-01
2.790624999999999911e-01 9.459028796348817325e-01 6.544038051660261424e-02 9.250925141181266520e-01
2.793749999999999845e-01 9.448507755852325607e-01 6.674246384993606784e-02 9.236522945619503044e-01
2.796875000000000333e-01 9.437996079270696281e-01 6.804454718326950757e-02 9.222139973097566168e-01
2.800000000000000266e-01 9.427493760351998153e-01 6.934663051660276689e-02 9.207776202229395190e-01
2.803125000000000200e-01 9.417000792847084467e-01 7.064871384993620662e-02 9.193431611647967516e-01
2.806250000000000133e-01 9.406517170509594017e-01 7.195079718326946594e-02 9.179106180005290883e-01
2.809375000000000067e-01 9.396042887095937823e-01 7.325288051660272526e-02 9.164799885972366722e-01
2.812500000000000000e-01 9.385577936365316898e-01 7.455496384993598458e-02 9.150512708239215698e-01
2.815624999999999933e-01 9.375122312079714471e-01 7.585704718326943818e-02 9.136244625514839957e-01
2.818749999999999867e-01 9.364676008003889329e-01 7.715913051660269750e-02 9.121995616527218687e-01
2.821874999999999800e-01 9.354239017905388032e-01 7.846121384993595682e-02 9.107765660023294796e-01
2.825000000000000289e-01 9.343811335554514930e-01 7.976329718326957696e-02 9.093554734768937164e-01
2.828125000000000222e-01 9.333392954724387680e-01 8.106538051660283628e-02 9.079362819548999486e-01
2.831250000000000155e-01 9.322983869190866191e-01 8.236746384993609560e-02 9.065189893167208135e-01
2.834375000000000089e-01 9.312584072732609242e-01 8.366954718326935492e-02 9.051035934446229891e-01
2.837500000000000022e-01 9.302193559131046730e-01 8.497163051660280852e-02 9.036900922227625310e-01
2.840624999999999956e-01 9.291812322170382998e-01 8.627371384993606784e-02 9.022784835371837620e-01
2.843749999999999889e-01 9.281440355637604611e-01 8.757579718326932716e-02 9.008687652758193831e-01
2.846874999999999822e-01 9.271077653322455925e-01 8.887788051660258648e-02 8.994609353284858111e-01
2.850000000000000311e-01 9.260724209017473507e-01 9.017996384993620662e-02 8.980549915868863975e-01
2.853125000000000244e-01 9.250380016517959492e-01 9.148204718326946594e-02 8.966509319446074322e-01
2.856250000000000178e-01 9.240045069621989349e-01 9.278413051660272526e-02 8.952487542971175882e-01
2.859375000000000111e-01 9.229719362130412996e-01 9.408621384993617887e-02 8.938484565417662564e-01
2.862500000000000044e-01 9.219402887846848138e-01 9.538829718326943818e-02 8.924500365777828792e-01
2.865624999999999978e-01 9.209095640577692476e-01 9.669038051660269750e-02 8.910534923062759516e-01
2.868749999999999911e-01 9.198797614132097067e-01 9.799246384993595682e-02 8.896588216302291352e-01
2.871874999999999845e-01 9.188508802321996294e-01 9.929454718326939655e-02 8.882660224545041450e-01
2.875000000000000333e-01 9.178229198962092328e-01 1.005966305166028363e-01 8.868750926858367523e-01
2.878125000000000266e-01 9.167958797869852905e-01 1.018987138499360956e-01 8.854860302328363408e-01
2.881250000000000200e-01 9.157697592865514657e-01 1.032007971832695492e-01 8.840988330059841305e-01
2.884375000000000133e-01 9.147445577772082004e-01 1.045028805166028085e-01 8.827134989176327329e-01
2.887500000000000067e-01 9.137202746415330479e-01 1.058049638499360678e-01 8.813300258820047084e-01
2.890625000000000000e-01 9.126969092623786750e-01 1.071070471832693272e-01 8.799484118151894574e-01
2.893749999999999933e-01 9.116744610228756374e-01 1.084091305166027669e-01 8.785686546351451076e-01
2.896874999999999867e-01 9.106529293064308250e-01 1.097112138499360262e-01 8.771907522616954056e-01
2.899999999999999800e-01 9.096323134967279067e-01 1.110132971832692855e-01 8.758147026165293836e-01
2.903125000000000289e-01 9.086126129777245541e-01 1.123153805166029195e-01 8.744405036231966966e-01
2.906250000000000222e-01 9.075938271336587704e-01 1.136174638499361789e-01 8.730681532071138395e-01
2.909375000000000155e-01 9.065759553490408962e-01 1.149195471832694382e-01 8.716976492955536004e-01
2.912500000000000089e-01 9.055589970086598273e-01 1.162216305166026975e-01 8.703289898176511663e-01
2.915625000000000022e-01 9.045429514975795726e-01 1.175237138499361372e-01 8.689621727043993493e-01
2.918749999999999956e-01 9.035278182011405868e-01 1.188257971832693966e-01 8.675971958886482538e-01
2.921874999999999889e-01 9.025135965049596587e-01 1.201278805166026559e-01 8.662340573051042769e-01
2.924999999999999822e-01 9.015002857949280246e-01 1.214299638499359152e-01 8.648727548903268891e-01
2.928125000000000311e-01 9.004878854572143654e-01 1.227320471832695492e-01 8.635132865827305215e-01
2.931250000000000244e-01 8.994763948782623642e-01 1.240341305166028085e-01 8.621556503225813461e-01
2.934375000000000178e-01 8.984658134447918165e-01 1.253362138499360678e-01 8.607998440519966099e-01
2.937500000000000111e-01 8.974561405437979644e-01 1.266382971832695215e-01 8.594458657149427472e-01
2.940625000000000044e-01 8.964473755625518292e-01 1.279403805166027808e-01 8.580937132572350468e-01
2.943749999999999978e-01 8.954395178886002116e-01 1.292424638499360401e-01 8.567433846265364306e-01
2.946874999999999911e-01 8.944325669097642484e-01 1.305445471832692994e-01 8.553948777723537900e-01
2.949999999999999845e-01 8.934265220141416330e-01 1.318466305166027253e-01 8.540481906460405392e-01
2.953125000000000333e-01 8.924213825901052832e-01 1.331487138499361789e-01 8.527033212007931740e-01
2.956250000000000266e-01 8.914171480263032299e-01 1.344507971832694382e-01 8.513602673916501606e-01
2.959375000000000200e-01 8.904138177116587283e-01 1.357528805166028918e-01 8.500190271754909377e-01
2.962500000000000133e-01 8.894113910353702579e-01 1.370549638499361511e-01 8.486795985110345830e-01
2.965625000000000067e-01 8.884098673869119667e-01 1.383570471832694104e-01 8.473419793588393700e-01
2.968750000000000000e-01 8.874092461560314504e-01 1.396591305166026697e-01 8.460061676812988818e-01
2.971874999999999933e-01 8.864095267327528616e-01 1.409612138499360956e-01 8.446721614426444535e-01
2.974999999999999867e-01 8.854107085073746886e-01 1.422632971832693549e-01 8.433399586089416200e-01
2.978124999999999800e-01 8.844127908704710883e-01 1.435653805166026142e-01 8.420095571480902263e-01
2.981250000000000289e-01 8.834157732128887774e-01 1.448674638499362621e-01 8.406809550298194322e-01
2.984375000000000222e-01 8.824196549257521394e-01 1.461695471832695215e-01 8.393541502256934850e-01
2.987500000000000155e-01 8.814244354004588944e-01 1.474716305166027808e-01 8.380291407091043920e-01
2.990625000000000089e-01 8.804301140286803218e-01 1.487737138499360401e-01 8.367059244552715880e-01
2.993750000000000022e-01 8.794366902023639243e-01 1.500757971832694659e-01 8.353844994412434888e-01
2.996874999999999956e-01 8.784441633137308747e-01 1.513778805166027253e-01 8.340648636458940501e-01
2.999999999999999889e-01 8.774525327552776810e-01 1.526799638499359846e-01 8.327470150499227675e-01
3.003124999999999822e-01 8.764617979197734110e-01 1.539820471832692439e-01 8.314309516358505681e-01
3.006250000000000311e-01 8.754719582002630229e-01 1.552841305166027808e-01 8.301166713880229198e-01
3.009375000000000244e-01 8.744830129900652560e-01 1.565862138499361511e-01 8.288041722926057231e-01
3.012500000000000178e-01 8.734949616827731855e-01 1.578882971832694104e-01 8.274934523375845341e-01
3.015625000000000111e-01 8.725078036722536678e-01 1.591903805166027530e-01 8.261845095127637872e-01
3.018750000000000044e-01 8.715215383526478954e-01 1.604924638499360123e-01 8.248773418097652410e-01
3.021874999999999978e-01 8.705361651183716187e-01 1.617945471832693549e-01 8.235719472220276449e-01
3.024999999999999911e-01 8.695516833641127041e-01 1.630966305166026142e-01 8.222683237448025206e-01
3.028124999999999845e-01 8.685680924848345752e-01 1.643987138499359846e-01 8.209664693751570486e-01
3.031250000000000333e-01 8.675853918757742145e-01 1.657007971832695215e-01 8.196663821119705151e-01
3.034375000000000266e-01 8.666035809324419414e-01 1.670028805166027808e-01 8.183680599559333135e-01
3.037500000000000200e-01 8.656226590506219676e-01 1.683049638499361234e-01 8.170715009095457226e-01
3.040625000000000133e-01 8.646426256263726184e-01 1.696070471832693827e-01 8.157767029771177958e-01
3.043750000000000067e-01 8.636634800560244463e-01 1.709091305166027253e-01 8.144836641647649200e-01
3.046875000000000000e-01 8.626852217361826725e-01 1.722112138499359846e-01 8.131923824804108136e-01
3.049999999999999933e-01 8.617078500637257443e-01 1.735132971832693549e-01 8.119028559337838624e-01
3.053124999999999867e-01 8.607313644358054461e-01 1.748153805166026142e-01 8.106150825364161205e-01
3.056249999999999800e-01 8.597557642498466768e-01 1.761174638499359568e-01 8.093290603016424223e-01
3.059375000000000289e-01 8.587810489035478945e-01 1.774195471832694937e-01 8.080447872445990498e-01
3.062500000000000222e-01 8.578072177948810051e-01 1.787216305166027530e-01 8.067622613822230671e-01
3.065625000000000155e-01 8.568342703220896972e-01 1.800237138499360956e-01 8.054814807332485449e-01
3.068750000000000089e-01 8.558622058836922175e-01 1.813257971832693549e-01 8.042024433182093368e-01
3.071875000000000022e-01 8.548910238784792615e-01 1.826278805166027253e-01 8.029251471594353040e-01
3.074999999999999956e-01 8.539207237055144173e-01 1.839299638499359846e-01 8.016495902810514274e-01
3.078124999999999889e-01 8.529513047641349432e-01 1.852320471832693272e-01 8.003757707089773632e-01
3.081249999999999822e-01 8.519827664539489920e-01 1.865341305166025865e-01 7.991036864709241128e-01
3.084375000000000311e-01 8.510151081748394963e-01 1.878362138499361234e-01 7.978333355963956874e-01
3.087500000000000244e-01 8.500483293269610607e-01 1.891382971832694659e-01 7.965647161166864443e-01
3.090625000000000178e-01 8.490824293107412934e-01 1.904403805166027253e-01 7.952978260648794206e-01
3.093750000000000111e-01 8.481174075268801404e-01 1.917424638499360956e-01 7.940326634758461122e-01
3.096875000000000044e-01 8.471532633763503295e-01 1.930445471832693549e-01 7.927692263862444744e-01
3.099999999999999978e-01 8.461899962603973702e-01 1.943466305166026975e-01 7.915075128345188116e-01
3.103124999999999911e-01 8.452276055805376664e-01 1.956487138499359568e-01 7.902475208608956692e-01
3.106249999999999845e-01 8.442660907385614033e-01 1.969507971832692994e-01 7.889892485073868311e-01
3.109375000000000333e-01 8.433054511365307704e-01 1.982528805166028363e-01 7.877326938177852123e-01
3.112500000000000266e-01 8.423456861767798509e-01 1.995549638499360956e-01 7.864778548376644141e-01
3.115625000000000200e-01 8.413867952619149548e-01 2.008570471832694659e-01 7.852247296143775035e-01
3.118750000000000133e-01 8.404287777948151739e-01 2.021591305166027253e-01 7.839733161970565689e-01
3.121875000000000067e-01 8.394716331786299390e-01 2.034612138499360678e-01 7.827236126366086122e-01
3.125000000000000000e-01 8.385153608167822403e-01 2.047632971832693272e-01 7.814756169857185464e-01
3.128124999999999933e-01 8.375599601129662952e-01 2.060653805166026697e-01 7.802293272988450878e-01
3.131249999999999867e-01 8.366054304711482148e-01 2.073674638499359291e-01 7.789847416322204232e-01
3.134374999999999800e-01 8.356517712955661148e-01 2.086695471832692994e-01 7.777418580438489881e-01
3.137500000000000289e-01 8.346989819907294494e-01 2.099716305166028363e-01 7.765006745935060239e-01
3.140625000000000222e-01 8.337470619614201217e-01 2.112737138499360956e-01 7.752611893427373557e-01
3.143750000000000155e-01 8.327960106126899298e-01 2.125757971832694382e-01 7.740234003548552844e-01
3.146875000000000089e-01 8.318458273498636757e-01 2.138778805166026975e-01 7.727873056949415842e-01
3.150000000000000022e-01 8.308965115785375000e-01 2.151799638499360401e-01 7.715529034298430622e-01
3.153124999999999956e-01 8.299480627045783265e-01 2.164820471832692994e-01 7.703201916281720019e-01
3.156249999999999889e-01 8.290004801341255281e-01 2.177841305166026697e-01 7.690891683603047202e-01
3.159374999999999822e-01 8.280537632735877063e-01 2.190862138499359291e-01 7.678598316983780148e-01
3.162500000000000311e-01 8.271079115296466888e-01 2.203882971832694659e-01 7.666321797162922724e-01
3.165625000000000244e-01 8.261629243092545316e-01 2.216903805166028085e-01 7.654062104897068064e-01
3.168750000000000178e-01 8.252188010196346291e-01 2.229924638499360678e-01 7.641819220960404113e-01
3.171875000000000111e-01 8.242755410682813810e-01 2.242945471832694104e-01 7.629593126144690318e-01
3.175000000000000044e-01 8.233331438629598598e-01 2.255966305166026697e-01 7.617383801259252074e-01
3.178124999999999978e-01 8.223916088117065870e-01 2.268987138499360401e-01 7.605191227130970733e-01
3.181249999999999911e-01 8.214509353228289790e-01 2.282007971832692994e-01 7.593015384604270279e-01
3.184374999999999845e-01 8.205111228049037919e-01 2.295028805166026420e-01 7.580856254541086248e-01
3.187500000000000333e-01 8.195721706667802309e-01 2.308049638499361789e-01 7.568713817820889034e-01
3.190625000000000266e-01 8.186340783175773961e-01 2.321070471832694382e-01 7.556588055340648369e-01
3.193750000000000200e-01 8.176968451666851712e-01 2.334091305166027808e-01 7.544478948014824438e-01
3.196875000000000133e-01 8.167604706237643342e-01 2.347112138499360401e-01 7.532386476775365658e-01
3.200000000000000067e-01 8.158249540987447812e-01 2.360132971832694104e-01 7.520310622571669823e-01
3.203125000000000000e-01 8.148902950018281910e-01 2.373153805166026697e-01 7.508251366370609636e-01
3.206249999999999933e-01 8.139564927434860264e-01 2.386174638499360123e-01 7.496208689156497185e-01
3.209374999999999867e-01 8.130235467344602007e-01 2.399195471832692717e-01 7.484182571931073946e-01
3.212499999999999800e-01 8.120914563857627444e-01 2.412216305166026142e-01 7.472172995713505239e-01
3.215625000000000289e-01 8.111602211086760272e-01 2.425237138499361511e-01 7.460179941540362458e-01
3.218750000000000222e-01 8.102298403147526473e-01 2.438257971832694104e-01 7.448203390465620854e-01
3.221875000000000155e-01 8.093003134158140988e-01 2.451278805166027808e-01 7.436243323560620677e-01
3.225000000000000089e-01 8.083716398239532142e-01 2.464299638499360401e-01 7.424299721914096040e-01
3.228125000000000022e-01 8.074438189515322772e-01 2.477320471832693827e-01 7.412372566632131621e-01
3.231249999999999956e-01 8.065168502111832449e-01 2.490341305166026420e-01 7.400461838838162665e-01
3.234374999999999889e-01 8.055907330158086355e-01 2.503362138499359846e-01 7.388567519672967210e-01
3.237499999999999822e-01 8.046654667785789750e-01 2.516382971832692439e-01 7.376689590294630561e-01
3.240625000000000311e-01 8.037410509129360170e-01 2.529403805166027808e-01 7.364828031878565273e-01
3.243750000000000244e-01 8.028174848325907442e-01 2.542424638499361511e-01 7.352982825617483398e-01
3.246875000000000178e-01 8.018947679515235905e-01 2.555445471832694104e-01 7.341153952721384268e-01
3.250000000000000111e-01 8.009728996839843296e-01 2.568466305166027808e-01 7.329341394417543398e-01
3.253125000000000044e-01 8.000518794444922976e-01 2.581487138499360401e-01 7.317545131950501380e-01
