x rho u p
2.671875000000000222e-01 9.865829047603051905e-01 1.596121384993617193e-02 9.812666078181282447e-01
2.673437499999999911e-01 9.860387082008713611e-01 1.661225551660261424e-02 9.805089216786648798e-01
2.675000000000000155e-01 9.854947518098575721e-01 1.726329718326943125e-02 9.797517370644335255e-01
2.676562499999999845e-01 9.849510355077604196e-01 1.791433884993606090e-02 9.789950536987636065e-01
2.678125000000000089e-01 9.844075592150942633e-01 1.856538051660269056e-02 9.782388713051068940e-01
2.679687500000000333e-01 9.838643228523908935e-01 1.921642218326950410e-02 9.774831896070369508e-01
2.681250000000000022e-01 9.833213263401994197e-01 1.986746384993613376e-02 9.767280083282493530e-01
2.682812500000000266e-01 9.827785695990870485e-01 2.051850551660276342e-02 9.759733271925619125e-01
2.684374999999999956e-01 9.822360525496378614e-01 2.116954718326939308e-02 9.752191459239143434e-01
2.685937500000000200e-01 9.816937751124540368e-01 2.182058884993620662e-02 9.744654642463680405e-01
2.687499999999999889e-01 9.811517372081556276e-01 2.247163051660265240e-02 9.737122818841073002e-01
2.689062500000000133e-01 9.806099387573783410e-01 2.312267218326946594e-02 9.729595985614357678e-01
2.690624999999999822e-01 9.800683796807774240e-01 2.377371384993591172e-02 9.722074140027814337e-01
2.692187500000000067e-01 9.795270598990248878e-01 2.442475551660272526e-02 9.714557279326928585e-01
2.693750000000000311e-01 9.789859793328103965e-01 2.507579718326954227e-02 9.707045400758407272e-01
2.695312500000000000e-01 9.784451379028410445e-01 2.572683884993598458e-02 9.699538501570172944e-01
2.696875000000000244e-01 9.779045355298414677e-01 2.637788051660280159e-02 9.692036579011361619e-01
2.698437499999999933e-01 9.773641721345539546e-01 2.702892218326943125e-02 9.684539630332329452e-01
2.700000000000000178e-01 9.768240476377381132e-01 2.767996384993606090e-02 9.677047652784643850e-01
2.701562499999999867e-01 9.762841619601712040e-01 2.833100551660269056e-02 9.669560643621091245e-01
2.703125000000000111e-01 9.757445150226479180e-01 2.898204718326950410e-02 9.662078600095671543e-01
2.704687499999999800e-01 9.752051067459810429e-01 2.963308884993594988e-02 9.654601519463604786e-01
2.706250000000000044e-01 9.746659370509993536e-01 3.028413051660276342e-02 9.647129398981303394e-01
2.707812500000000289e-01 9.741270058585499436e-01 3.093517218326957696e-02 9.639662235906408805e-01
2.709374999999999978e-01 9.735883130894994464e-01 3.158621384993602621e-02 9.632200027497798134e-01
2.710937500000000222e-01 9.730498586647282622e-01 3.223725551660283628e-02 9.624742771015515341e-01
2.712499999999999911e-01 9.725116425051368862e-01 3.288829718326928553e-02 9.617290463720846727e-01
2.714062500000000155e-01 9.719736645316426893e-01 3.353933884993609560e-02 9.609843102876283183e-01
2.715624999999999845e-01 9.714359246651802504e-01 3.419038051660272526e-02 9.602400685745529074e-01
2.717187500000000089e-01 9.708984228267020233e-01 3.484142218326935492e-02 9.594963209593495579e-01
2.718750000000000333e-01 9.703611589371777812e-01 3.549246384993617193e-02 9.587530671686308459e-01
2.720312500000000022e-01 9.698241329175947278e-01 3.614350551660280159e-02 9.580103069291301399e-01
2.721875000000000266e-01 9.692873446889577194e-01 3.679454718326943125e-02 9.572680399677019336e-01
2.723437499999999956e-01 9.687507941722890425e-01 3.744558884993606090e-02 9.565262660113216242e-01
2.725000000000000200e-01 9.682144812886283036e-01 3.809663051660287791e-02 9.557849847870854010e-01
2.726562499999999889e-01 9.676784059590335385e-01 3.874767218326932022e-02 9.550441960222112447e-01
2.728125000000000133e-01 9.671425681045781042e-01 3.939871384993613723e-02 9.543038994440355971e-01
2.729687499999999822e-01 9.666069676463550087e-01 4.004975551660257954e-02 9.535640947800181344e-01
2.731250000000000067e-01 9.660716045054739132e-01 4.070079718326939655e-02 9.528247817577381040e-01
2.732812500000000311e-01 9.655364786030619095e-01 4.135183884993620662e-02 9.520859601048959897e-01
2.734375000000000000e-01 9.650015898602636311e-01 4.200288051660265587e-02 9.513476295493125123e-01
2.735937500000000244e-01 9.644669381982412526e-01 4.265392218326946594e-02 9.506097898189292961e-01
2.737499999999999933e-01 9.639325235381743795e-01 4.330496384993609560e-02 9.498724406418083133e-01
2.739062500000000178e-01 9.633983458012601586e-01 4.395600551660272526e-02 9.491355817461323285e-01
2.740624999999999867e-01 9.628644049087130563e-01 4.460704718326935492e-02 9.483992128602043437e-01
2.742187500000000111e-01 9.623307007817649694e-01 4.525808884993617193e-02 9.476633337124481526e-01
2.743749999999999800e-01 9.617972333416662245e-01 4.590913051660261424e-02 9.469279440314084528e-01
2.745312500000000044e-01 9.612640025096823582e-01 4.656017218326943125e-02 9.461930435457481803e-01
2.746875000000000289e-01 9.607310082070980028e-01 4.721121384993624825e-02 9.454586319842521736e-01
2.748437499999999978e-01 9.601982503552165538e-01 4.786225551660269056e-02 9.447247090758276178e-01
2.750000000000000222e-01 9.596657288753557280e-01 4.851329718326950757e-02 9.439912745494977164e-01
2.751562499999999911e-01 9.591334436888527826e-01 4.916433884993594988e-02 9.432583281344086856e-01
2.753125000000000155e-01 9.586013947170620719e-01 4.981538051660276689e-02 9.425258695598263126e-01
2.754687499999999845e-01 9.580695818813551590e-01 5.046642218326939655e-02 9.417938985551366216e-01
2.756250000000000089e-01 9.575380051031212592e-01 5.111746384993602621e-02 9.410624148498454300e-01
2.757812500000000333e-01 9.570066643037670184e-01 5.176850551660283628e-02 9.403314181735789035e-01
2.759375000000000022e-01 9.564755594047164022e-01 5.241954718326946594e-02 9.396009082560831116e-01
2.760937500000000266e-01 9.559446903274108065e-01 5.307058884993609560e-02 9.388708848272241392e-01
2.762499999999999956e-01 9.554140569933091687e-01 5.372163051660272526e-02 9.381413476169879750e-01
2.764062500000000200e-01 9.548836593238880788e-01 5.437267218326954227e-02 9.374122963554805121e-01
2.765624999999999889e-01 9.543534972406415573e-01 5.502371384993598458e-02 9.366837307729284356e-01
2.767187500000000133e-01 9.538235706650799450e-01 5.567475551660280159e-02 9.359556505996757814e-01
2.768749999999999822e-01 9.532938795187324565e-01 5.632579718326924390e-02 9.352280555661885986e-01
2.770312500000000067e-01 9.527644237231451818e-01 5.697683884993606090e-02 9.345009454030521745e-01
2.771875000000000311e-01 9.522352031998815303e-01 5.762788051660287791e-02 9.337743198409713674e-01
2.773437500000000000e-01 9.517062178705226749e-01 5.827892218326932022e-02 9.330481786107706066e-01
2.775000000000000244e-01 9.511774676566667752e-01 5.892996384993613723e-02 9.323225214433941144e-01
2.776562499999999933e-01 9.506489524799298652e-01 5.958100551660276689e-02 9.315973480699054621e-01
2.778125000000000178e-01 9.501206722619450762e-01 6.023204718326939655e-02 9.308726582214881251e-01
2.779687499999999867e-01 9.495926269243631923e-01 6.088308884993602621e-02 9.301484516294448168e-01
2.781250000000000111e-01 9.490648163888520950e-01 6.153413051660283628e-02 9.294247280251978216e-01
2.782812499999999800e-01 9.485372405770978732e-01 6.218517218326928553e-02 9.287014871402894389e-01
2.784375000000000044e-01 9.480098994108019372e-01 6.283621384993609560e-02 9.279787287063786527e-01
2.785937500000000289e-01 9.474827928116862363e-01 6.348725551660291955e-02 9.272564524552480147e-01
2.787499999999999978e-01 9.469559207014883739e-01 6.413829718326935492e-02 9.265346581187972053e-01
2.789062500000000222e-01 9.464292830019624958e-01 6.478933884993617887e-02 9.258133454290438102e-01
2.790624999999999911e-01 9.459028796348817325e-01 6.544038051660261424e-02 9.250925141181266520e-01
2.792187500000000155e-01 9.453767105220359790e-01 6.609142218326943818e-02 9.243721639183033467e-01
2.793749999999999845e-01 9.448507755852325607e-01 6.674246384993606784e-02 9.236522945619503044e-01
2.795312500000000089e-01 9.443250747462964556e-01 6.739350551660269750e-02 9.229329057815630621e-01
2.796875000000000333e-01 9.437996079270696281e-01 6.804454718326950757e-02 9.222139973097566168e-01
2.798437500000000022e-01 9.432743750494118062e-01 6.869558884993613723e-02 9.214955688792645372e-01
2.800000000000000266e-01 9.427493760351998153e-01 6.934663051660276689e-02 9.207776202229395190e-01
2.801562499999999956e-01 9.422246108063281334e-01 6.999767218326939655e-02 9.200601510737534960e-01
2.803125000000000200e-01 9.417000792847084467e-01 7.064871384993620662e-02 9.193431611647967516e-01
2.804687499999999889e-01 9.411757813922703164e-01 7.129975551660265587e-02 9.186266502292796954e-01
2.806250000000000133e-01 9.406517170509594017e-01 7.195079718326946594e-02 9.179106180005290883e-01
2.807812499999999822e-01 9.401278861827401245e-01 7.260183884993591519e-02 9.171950642119928165e-01
2.809375000000000067e-01 9.396042887095937823e-01 7.325288051660272526e-02 9.164799885972366722e-01
2.810937500000000311e-01 9.390809245535188809e-01 7.390392218326954921e-02 9.157653908899451300e-01
2.812500000000000000e-01 9.385577936365316898e-01 7.455496384993598458e-02 9.150512708239215698e-01
2.814062500000000244e-01 9.380348958806655757e-01 7.520600551660280852e-02 9.143376281330877209e-01
2.815624999999999933e-01 9.375122312079714471e-01 7.585704718326943818e-02 9.136244625514839957e-01
2.817187500000000178e-01 9.369897995405173097e-01 7.650808884993606784e-02 9.129117738132696003e-01
2.818749999999999867e-01 9.364676008003889329e-01 7.715913051660269750e-02 9.121995616527218687e-01
2.820312500000000111e-01 9.359456349096891836e-01 7.781017218326950757e-02 9.114878258042368175e-01
2.821874999999999800e-01 9.354239017905388032e-01 7.846121384993595682e-02 9.107765660023294796e-01
2.823437500000000044e-01 9.349024013650740761e-01 7.911225551660276689e-02 9.100657819816307947e-01
2.825000000000000289e-01 9.343811335554514930e-01 7.976329718326957696e-02 9.093554734768937164e-01
2.826562499999999978e-01 9.338600982838434206e-01 8.041433884993602621e-02 9.086456402229881046e-01
2.828125000000000222e-01 9.333392954724387680e-01 8.106538051660283628e-02 9.079362819548999486e-01
2.829687499999999911e-01 9.328187250434449851e-01 8.171642218326928553e-02 9.072273984077361408e-01
2.831250000000000155e-01 9.322983869190866191e-01 8.236746384993609560e-02 9.065189893167208135e-01
2.832812499999999845e-01 9.317782810216055367e-01 8.301850551660272526e-02 9.058110544171962264e-01
2.834375000000000089e-01 9.312584072732609242e-01 8.366954718326935492e-02 9.051035934446229891e-01
2.835937500000000333e-01 9.307387655963292872e-01 8.432058884993617887e-02 9.043966061345795060e-01
2.837500000000000022e-01 9.302193559131046730e-01 8.497163051660280852e-02 9.036900922227625310e-01
2.839062500000000266e-01 9.297001781458981151e-01 8.562267218326943818e-02 9.029840514449863909e-01
2.840624999999999956e-01 9.291812322170382998e-01 8.627371384993606784e-02 9.022784835371837620e-01
2.842187500000000200e-01 9.286625180488711218e-01 8.692475551660287791e-02 9.015733882354051154e-01
2.843749999999999889e-01 9.281440355637604611e-01 8.757579718326932716e-02 9.008687652758193831e-01
2.845312500000000133e-01 9.276257846840857413e-01 8.822683884993613723e-02 9.001646143947114043e-01
2.846874999999999822e-01 9.271077653322455925e-01 8.887788051660258648e-02 8.994609353284858111e-01
2.848437500000000067e-01 9.265899774306552983e-01 8.952892218326939655e-02 8.987577278136642533e-01
2.850000000000000311e-01 9.260724209017473507e-01 9.017996384993620662e-02 8.980549915868863975e-01
2.851562500000000000e-01 9.255550956679717833e-01 9.083100551660265587e-02 8.973527263849091495e-01
2.853125000000000244e-01 9.250380016517959492e-01 9.148204718326946594e-02 8.966509319446074322e-01
2.854687499999999933e-01 9.245211387757044097e-01 9.213308884993609560e-02 8.959496080029736298e-01
2.856250000000000178e-01 9.240045069621989349e-01 9.278413051660272526e-02 8.952487542971175882e-01
2.857812499999999867e-01 9.234881061337990582e-01 9.343517218326935492e-02 8.945483705642668371e-01
2.859375000000000111e-01 9.229719362130412996e-01 9.408621384993617887e-02 8.938484565417662564e-01
2.860937499999999800e-01 9.224559971224799426e-01 9.473725551660261424e-02 8.931490119670790762e-01
2.862500000000000044e-01 9.219402887846848138e-01 9.538829718326943818e-02 8.924500365777828792e-01
2.864062500000000289e-01 9.214248111222460569e-01 9.603933884993624825e-02 8.917515301115770399e-01
2.865624999999999978e-01 9.209095640577692476e-01 9.669038051660269750e-02 8.910534923062759516e-01
2.867187500000000222e-01 9.203945475138768373e-01 9.734142218326950757e-02 8.903559228998100261e-01
2.868749999999999911e-01 9.198797614132097067e-01 9.799246384993595682e-02 8.896588216302291352e-01
2.870312500000000155e-01 9.193652056784256121e-01 9.864350551660276689e-02 8.889621882356992799e-01
2.871874999999999845e-01 9.188508802321996294e-01 9.929454718326939655e-02 8.882660224545041450e-01
2.873437500000000089e-01 9.183367849972242647e-01 9.994558884993602621e-02 8.875703240250440995e-01
2.875000000000000333e-01 9.178229198962092328e-01 1.005966305166028363e-01 8.868750926858367523e-01
2.876562500000000022e-01 9.173092848518814568e-01 1.012476721832694659e-01 8.861803281755169515e-01
2.878125000000000266e-01 9.167958797869852905e-01 1.018987138499360956e-01 8.854860302328363408e-01
2.879687499999999956e-01 9.162827046242822959e-01 1.025497555166027253e-01 8.847921985966634706e-01
2.881250000000000200e-01 9.157697592865514657e-01 1.032007971832695492e-01 8.840988330059841305e-01
2.882812499999999889e-01 9.152570436965894451e-01 1.038518388499359846e-01 8.834059331999014608e-01
2.884375000000000133e-01 9.147445577772082004e-01 1.045028805166028085e-01 8.827134989176327329e-01
2.885937499999999822e-01 9.142323014512405699e-01 1.051539221832692439e-01 8.820215298985168983e-01
2.887500000000000067e-01 9.137202746415330479e-01 1.058049638499360678e-01 8.813300258820047084e-01
2.889062500000000311e-01 9.132084772709515574e-01 1.064560055166028779e-01 8.806389866076668183e-01
2.890625000000000000e-01 9.126969092623786750e-01 1.071070471832693272e-01 8.799484118151894574e-01
2.892187500000000244e-01 9.121855705387142965e-01 1.077580888499361372e-01 8.792583012443756507e-01
2.893749999999999933e-01 9.116744610228756374e-01 1.084091305166027669e-01 8.785686546351451076e-01
2.895312500000000178e-01 9.111635806377973434e-01 1.090601721832693966e-01 8.778794717275341108e-01
2.896874999999999867e-01 9.106529293064308250e-01 1.097112138499360262e-01 8.771907522616954056e-01
2.898437500000000111e-01 9.101425069517454780e-01 1.103622555166028363e-01 8.765024959778984215e-01
2.899999999999999800e-01 9.096323134967279067e-01 1.110132971832692855e-01 8.758147026165293836e-01
2.901562500000000044e-01 9.091223488643801476e-01 1.116643388499360956e-01 8.751273719180886479e-01
2.903125000000000289e-01 9.086126129777245541e-01 1.123153805166029195e-01 8.744405036231966966e-01
2.904687499999999978e-01 9.081031057597993561e-01 1.129664221832693549e-01 8.737540974725884757e-01
2.906250000000000222e-01 9.075938271336587704e-01 1.136174638499361789e-01 8.730681532071138395e-01
2.907812499999999911e-01 9.070847770223759987e-01 1.142685055166026142e-01 8.723826705677409921e-01
2.909375000000000155e-01 9.065759553490408962e-01 1.149195471832694382e-01 8.716976492955536004e-01
2.910937499999999845e-01 9.060673620367607484e-01 1.155705888499360678e-01 8.710130891317516832e-01
2.912500000000000089e-01 9.055589970086598273e-01 1.162216305166026975e-01 8.703289898176511663e-01
2.914062500000000333e-01 9.050508601878797244e-01 1.168726721832695076e-01 8.696453510946843268e-01
2.915625000000000022e-01 9.045429514975795726e-01 1.175237138499361372e-01 8.689621727043993493e-01
2.917187500000000266e-01 9.040352708609353805e-01 1.181747555166027669e-01 8.682794543884605476e-01
2.918749999999999956e-01 9.035278182011405868e-01 1.188257971832693966e-01 8.675971958886482538e-01
