# x rho u p
0.38113051 0.64825293 0.49131286 0.54504269
0.38133832 0.64773725 0.49217641 0.54443576
0.38154613 0.64722188 0.49303993 0.54382938
0.38175395 0.64670680 0.49390341 0.54322354
0.38196176 0.64619202 0.49476683 0.54261825
0.38216958 0.64567753 0.49563022 0.54201350
0.38237739 0.64516337 0.49649359 0.54140932
0.38258520 0.64464954 0.49735697 0.54080572
0.38279302 0.64413607 0.49822040 0.54020273
0.38300083 0.64362295 0.49908389 0.53960035
0.38320865 0.64311019 0.49994743 0.53899858
0.38341646 0.64259778 0.50081102 0.53839742
0.38362427 0.64208570 0.50167461 0.53779683
0.38383209 0.64157394 0.50253820 0.53719681
0.38403990 0.64106248 0.50340174 0.53659733
0.38424771 0.64055131 0.50426524 0.53599838
0.38445553 0.64004042 0.50512867 0.53539996
0.38466334 0.63952983 0.50599206 0.53480208
0.38487116 0.63901955 0.50685543 0.53420476
0.38507897 0.63850961 0.50771881 0.53360801
0.38528678 0.63800001 0.50858224 0.53301187
0.38549460 0.63749078 0.50944575 0.53241634
0.38570241 0.63698192 0.51030933 0.53182144
0.38591022 0.63647343 0.51117298 0.53122714
0.38611804 0.63596527 0.51203665 0.53063343
0.38632585 0.63545742 0.51290030 0.53004027
0.38653367 0.63494985 0.51376389 0.52944763
0.38674148 0.63444255 0.51462738 0.52885549
0.38694929 0.63393552 0.51549079 0.52826386
0.38715711 0.63342879 0.51635416 0.52767276
0.38736492 0.63292238 0.51721753 0.52708223
0.38757273 0.63241632 0.51808095 0.52649230
0.38778055 0.63191064 0.51894447 0.52590300
0.38798836 0.63140533 0.51980809 0.52531432
0.38819618 0.63090038 0.52067177 0.52472625
0.38840399 0.63039577 0.52153548 0.52413876
0.38861180 0.62989146 0.52239916 0.52355181
0.38881962 0.62938744 0.52326278 0.52296538
0.38902743 0.62888369 0.52412631 0.52237945
0.38923525 0.62838021 0.52498978 0.52179403
0.38944306 0.62787704 0.52585320 0.52120915
0.38965087 0.62737418 0.52671662 0.52062481
0.38985869 0.62687165 0.52758006 0.52004106
0.39006650 0.62636948 0.52844356 0.51945790
0.39027431 0.62586766 0.52930713 0.51887534
0.39048213 0.62536621 0.53017077 0.51829339
0.39068994 0.62486509 0.53103446 0.51771202
0.39089776 0.62436431 0.53189816 0.51713123
0.39110557 0.62386384 0.53276186 0.51655098
0.39131338 0.62336366 0.53362552 0.51597126
0.39152120 0.62286376 0.53448910 0.51539204
0.39172901 0.62236414 0.53535262 0.51481334
0.39193682 0.62186480 0.53621609 0.51423515
0.39214464 0.62136577 0.53707953 0.51365750
0.39235245 0.62086707 0.53794299 0.51308042
0.39256027 0.62036873 0.53880652 0.51250393
0.39276808 0.61987075 0.53967013 0.51192805
0.39297589 0.61937314 0.54053383 0.51135278
0.39318371 0.61887588 0.54139759 0.51077810
0.39339152 0.61837894 0.54226137 0.51020398
0.39359933 0.61788230 0.54312511 0.50963038
0.39380715 0.61738594 0.54398878 0.50905729
0.39401496 0.61688983 0.54485236 0.50848468
0.39422278 0.61639400 0.54571586 0.50791258
0.39443059 0.61589845 0.54657931 0.50734098
0.39463840 0.61540322 0.54744276 0.50676994
0.39484622 0.61490833 0.54830625 0.50619947
0.39505403 0.61441380 0.54916983 0.50562960
0.39526185 0.61391964 0.55003350 0.50506034
0.39546966 0.61342584 0.55089726 0.50449169
0.39567747 0.61293240 0.55176108 0.50392361
0.39588529 0.61243927 0.55262490 0.50335609
0.39609310 0.61194644 0.55348869 0.50278908
0.39630091 0.61145387 0.55435239 0.50222257
0.39650873 0.61096157 0.55521600 0.50165653
0.39671654 0.61046952 0.55607952 0.50109098
0.39692436 0.60997776 0.55694299 0.50052594
0.39713217 0.60948632 0.55780646 0.49996145
0.39733998 0.60899521 0.55866998 0.49939753
0.39754780 0.60850448 0.55953361 0.49883421
0.39775561 0.60801412 0.56039734 0.49827151
0.39796342 0.60752412 0.56126116 0.49770941
0.39817124 0.60703446 0.56212504 0.49714788
0.39837905 0.60654512 0.56298891 0.49658689
0.39858687 0.60605606 0.56385274 0.49602640
0.39879468 0.60556727 0.56471647 0.49546640
0.39900249 0.60507873 0.56558011 0.49490687
0.39921031 0.60459045 0.56644366 0.49434782
0.39941812 0.60410246 0.56730716 0.49378927
0.39962594 0.60361477 0.56817064 0.49323125
0.39983375 0.60312742 0.56903417 0.49267380
0.40004156 0.60264042 0.56989777 0.49211693
0.40024938 0.60215380 0.57076150 0.49156068
0.40045719 0.60166756 0.57162534 0.49100503
0.40066500 0.60118168 0.57248927 0.49044998
0.40087282 0.60069613 0.57335325 0.48989549
0.40108063 0.60021087 0.57421720 0.48934152
0.40128845 0.59972587 0.57508105 0.48878802
0.40149626 0.59924110 0.57594476 0.48823496
0.40170407 0.59875656 0.57680833 0.48768233
0.40191189 0.59827227 0.57767179 0.48713018
0.40211970 0.59778827 0.57853521 0.48657853
0.40232751 0.59730462 0.57939870 0.48602746
0.40253533 0.59682136 0.58026234 0.48547700
0.40274314 0.59633851 0.58112615 0.48492719
0.40295096 0.59585606 0.58199012 0.48437802
0.40315877 0.59537398 0.58285420 0.48382944
0.40336658 0.59489220 0.58371828 0.48328139
0.40357440 0.59441069 0.58458228 0.48273381
0.40378221 0.59392939 0.58544612 0.48218666
0.40399002 0.59344831 0.58630979 0.48163994
0.40419784 0.59296745 0.58717332 0.48109364
0.40440565 0.59248686 0.58803677 0.48054783
0.40461347 0.59200658 0.58890022 0.48000255
0.40482128 0.59152666 0.58976376 0.47945785
0.40502909 0.59104712 0.59062745 0.47891376
0.40523691 0.59056799 0.59149131 0.47837031
0.40544472 0.59008925 0.59235531 0.47782747
0.40565254 0.58961087 0.59321942 0.47728522
0.40586035 0.58913281 0.59408355 0.47674351
0.40606816 0.58865503 0.59494763 0.47620229
0.40627598 0.58817748 0.59581157 0.47566151
0.40648379 0.58770014 0.59667534 0.47512114
0.40669160 0.58722302 0.59753894 0.47458119
0.40689942 0.58674613 0.59840242 0.47404168
0.40710723 0.58626952 0.59926585 0.47350267
0.40731505 0.58579326 0.60012936 0.47296422
0.40752286 0.58531739 0.60099301 0.47242639
0.40773067 0.58484193 0.60185688 0.47188920
0.40793849 0.58436689 0.60272094 0.47135266
0.40814630 0.58389223 0.60358515 0.47081673
0.40835411 0.58341791 0.60444941 0.47028135
0.40856193 0.58294386 0.60531361 0.46974645
0.40876974 0.58247003 0.60617767 0.46921197
0.40897756 0.58199639 0.60704151 0.46867789
0.40918537 0.58152295 0.60790515 0.46814419
0.40939318 0.58104972 0.60876862 0.46761091
0.40960100 0.58057675 0.60963201 0.46707809
0.40980881 0.58010410 0.61049543 0.46654580
0.41001663 0.57963183 0.61135899 0.46601412
0.41022444 0.57915999 0.61222278 0.46548310
0.41043225 0.57868860 0.61308683 0.46495275
0.41064007 0.57821764 0.61395113 0.46442306
0.41084788 0.57774707 0.61481558 0.46389398
0.41105569 0.57727679 0.61568003 0.46336541
0.41126351 0.57680674 0.61654432 0.46283726
0.41147132 0.57633683 0.61740832 0.46230944
0.41167914 0.57586703 0.61827199 0.46178193
0.41188695 0.57539739 0.61913537 0.46125476
0.41209476 0.57492796 0.61999860 0.46072800
0.41230258 0.57445887 0.62086187 0.46020179
0.41251039 0.57399020 0.62172537 0.45967622
0.41271820 0.57352203 0.62258923 0.45915139
0.41292602 0.57305436 0.62345346 0.45862728
0.41313383 0.57258715 0.62431798 0.45810386
0.41334165 0.57212030 0.62518260 0.45758101
0.41354946 0.57165370 0.62604715 0.45705862
0.41375727 0.57118728 0.62691146 0.45653660
0.41396509 0.57072098 0.62777544 0.45601488
0.41417290 0.57025480 0.62863909 0.45549347
0.41438071 0.56978878 0.62950248 0.45497241
0.41458853 0.56932300 0.63036575 0.45445178
0.41479634 0.56885753 0.63122905 0.45393168
0.41500416 0.56839246 0.63209254 0.45341220
0.41521197 0.56792785 0.63295632 0.45289340
0.41541978 0.56746373 0.63382045 0.45237531
0.41562760 0.56700009 0.63468491 0.45185793
0.41583541 0.56653688 0.63554962 0.45134120
0.41604323 0.56607401 0.63641440 0.45082501
0.41625104 0.56561136 0.63727904 0.45030923
0.41645885 0.56514882 0.63814333 0.44979375
0.41666667 0.56468634 0.63900715 0.44927849
0.41687448 0.56422390 0.63987050 0.44876346
0.41708229 0.56376159 0.64073354 0.44824874
0.41729011 0.56329956 0.64159653 0.44773449
0.41749792 0.56283796 0.64245978 0.44722090
0.41770574 0.56237693 0.64332353 0.44670811
0.41791355 0.56191652 0.64418788 0.44619618
0.41812136 0.56145667 0.64505275 0.44568504
0.41832918 0.56099727 0.64591788 0.44517456
0.41853699 0.56053811 0.64678293 0.44466453
0.41874480 0.56007905 0.64764760 0.44415477
0.41895262 0.55961999 0.64851170 0.44364517
0.41916043 0.55916091 0.64937522 0.44313573
0.41936825 0.55870191 0.65023832 0.44262654
0.41957606 0.55824314 0.65110128 0.44211776
0.41978387 0.55778474 0.65196439 0.44160957
0.41999169 0.55732685 0.65282789 0.44110211
0.42019950 0.55686952 0.65369189 0.44059543
0.42040732 0.55641275 0.65455638 0.44008953
0.42061513 0.55595646 0.65542123 0.43958434
0.42082294 0.55550055 0.65628623 0.43907973
0.42103076 0.55504489 0.65715116 0.43857557
0.42123857 0.55458939 0.65801582 0.43807174
0.42144638 0.55413396 0.65888007 0.43756817
0.42165420 0.55367859 0.65974386 0.43706482
0.42186201 0.55322330 0.66060725 0.43656173
0.42206983 0.55276817 0.66147038 0.43605898
0.42227764 0.55231332 0.66233349 0.43555672
0.42248545 0.55185890 0.66319684 0.43505508
0.42269327 0.55140499 0.66406062 0.43455418
0.42290108 0.55095167 0.66492494 0.43405409
0.42310889 0.55049890 0.66578975 0.43355477
0.42331671 0.55004659 0.66665487 0.43305612
0.42352452 0.54959459 0.66752002 0.43255797
0.42373234 0.54914275 0.66838492 0.43206016
0.42394015 0.54869096 0.66924936 0.43156258
0.42414796 0.54823918 0.67011326 0.43106517
0.42435578 0.54778746 0.67097670 0.43056798
0.42456359 0.54733589 0.67183986 0.43007113
0.42477140 0.54688459 0.67270300 0.42957474
0.42497922 0.54643370 0.67356633 0.42907896
0.42518703 0.54598328 0.67443003 0.42858387
0.42539485 0.54553339 0.67529416 0.42808952
0.42560266 0.54508401 0.67615872 0.42759590
0.42581047 0.54463509 0.67702363 0.42710295
0.42601829 0.54418658 0.67788873 0.42661060
0.42622610 0.54373836 0.67875384 0.42611874
0.42643392 0.54329032 0.67961874 0.42562724
0.42664173 0.54284237 0.68048325 0.42513600
0.42684954 0.54239444 0.68134722 0.42464494
0.42705736 0.54194652 0.68221065 0.42415405
0.42726517 0.54149869 0.68307368 0.42366342
0.42747298 0.54105108 0.68393658 0.42317319
0.42768080 0.54060388 0.68479969 0.42268357
0.42788861 0.54015725 0.68566335 0.42219474
0.42809643 0.53971128 0.68652772 0.42170680
0.42830424 0.53926596 0.68739280 0.42121973
0.42851205 0.53882117 0.68825833 0.42073339
0.42871987 0.53837670 0.68912392 0.42024757
0.42892768 0.53793235 0.68998919 0.41976204
0.42913549 0.53748797 0.69085384 0.41927664
0.42934331 0.53704351 0.69171778 0.41879132
0.42955112 0.53659905 0.69258114 0.41830615
0.42975894 0.53615471 0.69344418 0.41782129
0.42996675 0.53571067 0.69430723 0.41733690
0.43017456 0.53526705 0.69517053 0.41685314
0.43038238 0.53482393 0.69603423 0.41637007
0.43059019 0.53438131 0.69689835 0.41588772
0.43079800 0.53393919 0.69776287 0.41540606
0.43100582 0.53349753 0.69862772 0.41492506
0.43121363 0.53305630 0.69949284 0.41444468
0.43142145 0.53261544 0.70035813 0.41396487
0.43162926 0.53217487 0.70122343 0.41348555
0.43183707 0.53173449 0.70208853 0.41300658
0.43204489 0.53129416 0.70295316 0.41252782
0.43225270 0.53085376 0.70381710 0.41204915
0.43246052 0.53041327 0.70468029 0.41157055
0.43266833 0.52997279 0.70554293 0.41109211
0.43287614 0.52953252 0.70640542 0.41061405
0.43308396 0.52909272 0.70726826 0.41013668
0.43329177 0.52865363 0.70813194 0.40966023
0.43349958 0.52821537 0.70899667 0.40918483
0.43370740 0.52777788 0.70986237 0.40871043
0.43391521 0.52734095 0.71072860 0.40823680
0.43412303 0.52690429 0.71159480 0.40776361
0.43433084 0.52646762 0.71246041 0.40729057
0.43453865 0.52603078 0.71332512 0.40681750
0.43474647 0.52559377 0.71418892 0.40634440
0.43495428 0.52515673 0.71505208 0.40587142
0.43516209 0.52471983 0.71591495 0.40539875
0.43536991 0.52428324 0.71677787 0.40492658
0.43557772 0.52384706 0.71764104 0.40445501
0.43578554 0.52341132 0.71850450 0.40398406
0.43599335 0.52297602 0.71936826 0.40351375
0.43620116 0.52254118 0.72023238 0.40304411
0.43640898 0.52210690 0.72109704 0.40257521
0.43661679 0.52167326 0.72196240 0.40210716
0.43682461 0.52124028 0.72282853 0.40163999
0.43703242 0.52080785 0.72369518 0.40117357
0.43724023 0.52037568 0.72456179 0.40070758
0.43744805 0.51994339 0.72542758 0.40024161
0.43765586 0.51951061 0.72629184 0.39977528
0.43786367 0.51907721 0.72715428 0.39930843
0.43807149 0.51864336 0.72801523 0.39884124
0.43827930 0.51820952 0.72887563 0.39837423
0.43848712 0.51777631 0.72973671 0.39790804
0.43869493 0.51734429 0.73059959 0.39744329
0.43890274 0.51691374 0.73146485 0.39698028
0.43911056 0.51648455 0.73233229 0.39651889
0.43931837 0.51605625 0.73320092 0.39605860
0.43952618 0.51562813 0.73406937 0.39559866
0.43973400 0.51519957 0.73493637 0.39513841
0.43994181 0.51477023 0.73580123 0.39467746
0.44014963 0.51434016 0.73666405 0.39421589
0.44035744 0.51390973 0.73752556 0.39375409
0.44056525 0.51347944 0.73838679 0.39329259
0.44077307 0.51304971 0.73924858 0.39283186
0.44098088 0.51262075 0.74011134 0.39237210
0.44118869 0.51219253 0.74097502 0.39191328
0.44139651 0.51176491 0.74183933 0.39145526
0.44160432 0.51133777 0.74270404 0.39099791
0.44181214 0.51091112 0.74356918 0.39054124
0.44201995 0.51048511 0.74443503 0.39008540
0.44222776 0.51005986 0.74530185 0.38963053
0.44243558 0.50963532 0.74616953 0.38917655
0.44264339 0.50921113 0.74703736 0.38872311
0.44285121 0.50878669 0.74790412 0.38826956
0.44305902 0.50836140 0.74876857 0.38781524
0.44326683 0.50793492 0.74963004 0.38735981
0.44347465 0.50750744 0.75048889 0.38690346
0.44368246 0.50707969 0.75134660 0.38644698
0.44389027 0.50665272 0.75220532 0.38599149
0.44409809 0.50622756 0.75306715 0.38553809
0.44430590 0.50580482 0.75393334 0.38508741
0.44451372 0.50538441 0.75480372 0.38463937
0.44472153 0.50496547 0.75567652 0.38419304
0.44492934 0.50454660 0.75654894 0.38374694
0.44513716 0.50412645 0.75741817 0.38329963
0.44534497 0.50370422 0.75828256 0.38285024
0.44555278 0.50327998 0.75914226 0.38239887
0.44576060 0.50285462 0.75999908 0.38194646
0.44596841 0.50242943 0.76085565 0.38149439
0.44617623 0.50200563 0.76171449 0.38104395
0.44638404 0.50158396 0.76257712 0.38059592
0.44659185 0.50116446 0.76344361 0.38015033
0.44679967 0.50074651 0.76431272 0.37970654
0.44700748 0.50032916 0.76518251 0.37926354
0.44721530 0.49991155 0.76605119 0.37882041
0.44742311 0.49949321 0.76691780 0.37837666
0.44763092 0.49907420 0.76778243 0.37793233
0.44783874 0.49865490 0.76864591 0.37748786
0.44804655 0.49823577 0.76950916 0.37704372
0.44825436 0.49781705 0.77037270 0.37660017
0.44846218 0.49739871 0.77123641 0.37615715
0.44866999 0.49698045 0.77209975 0.37571439
0.44887781 0.49656206 0.77296221 0.37527163
0.44908562 0.49614353 0.77382380 0.37482887
0.44929343 0.49572520 0.77468524 0.37438648
0.44950125 0.49530764 0.77554769 0.37394505
0.44970906 0.49489140 0.77641229 0.37350516
0.44991687 0.49447672 0.77727954 0.37306706
0.45012469 0.49406335 0.77814895 0.37263049
0.45033250 0.49365059 0.77901906 0.37219471
0.45054032 0.49323753 0.77988798 0.37175877
0.45074813 0.49282344 0.78075419 0.37132188
0.45095594 0.49240809 0.78161717 0.37088381
0.45116376 0.49199179 0.78247758 0.37044487
0.45137157 0.49157524 0.78333690 0.37000583
0.45157938 0.49115922 0.78419673 0.36956750
0.45178720 0.49074427 0.78505821 0.36913044
0.45199501 0.49033051 0.78592161 0.36869479
0.45220283 0.48991775 0.78678649 0.36826032
0.45241064 0.48950561 0.78765213 0.36782667
0.45261845 0.48909388 0.78851802 0.36739359
0.45282627 0.48868257 0.78938425 0.36696111
0.45303408 0.48827193 0.79025130 0.36652947
0.45324190 0.48786216 0.79111960 0.36609889
0.45344971 0.48745314 0.79198888 0.36566923
0.45365752 0.48704424 0.79285787 0.36523986
0.45386534 0.48663456 0.79372462 0.36480980
0.45407315 0.48622323 0.79458735 0.36437817
0.45428096 0.48581003 0.79544552 0.36394471
0.45448878 0.48539553 0.79630034 0.36351003
0.45469659 0.48498103 0.79715457 0.36307550
0.45490441 0.48456814 0.79801160 0.36264282
0.45511222 0.48415823 0.79887435 0.36221340
0.45532003 0.48375191 0.79974410 0.36178788
0.45552785 0.48334865 0.80061972 0.36136569
0.45573566 0.48294673 0.80149765 0.36094506
0.45594347 0.48254391 0.80237313 0.36052364
0.45615129 0.48213837 0.80324228 0.36009951
0.45635910 0.48172956 0.80410391 0.35967210
0.45656692 0.48131834 0.80495983 0.35924232
0.45677473 0.48090646 0.80581373 0.35881199
0.45698254 0.48049574 0.80666951 0.35838303
0.45719036 0.48008738 0.80752973 0.35795668
0.45739817 0.47968154 0.80839470 0.35753310
0.45760599 0.47927730 0.80926250 0.35711133
0.45781380 0.47887326 0.81013015 0.35668992
0.45802161 0.47846835 0.81099539 0.35626774
0.45822943 0.47806252 0.81185806 0.35584474
0.45843724 0.47765676 0.81272027 0.35542196
0.45864505 0.47725256 0.81358526 0.35500095
0.45885287 0.47685113 0.81445559 0.35458296
0.45906068 0.47645249 0.81533130 0.35416801
0.45926850 0.47605498 0.81620884 0.35375437
0.45947631 0.47565571 0.81708210 0.35333906
0.45968412 0.47525210 0.81794553 0.35291939
0.45989194 0.47484347 0.81879754 0.35249461
0.46009975 0.47443137 0.81964143 0.35206635
0.46030756 0.47401881 0.82048369 0.35163779
0.46051538 0.47360916 0.82133166 0.35121243
0.46072319 0.47320536 0.82219168 0.35079330
0.46093101 0.47280899 0.82306707 0.35038198
0.46113882 0.47241913 0.82395584 0.34997752
0.46134663 0.47203191 0.82484972 0.34957594
0.46155445 0.47164181 0.82573702 0.34917158
0.46176226 0.47124471 0.82660875 0.34876012
0.46197007 0.47084012 0.82746358 0.34834095
0.46217789 0.47043083 0.82830751 0.34791702
0.46238570 0.47002090 0.82914946 0.34749262
0.46259352 0.46961403 0.82999752 0.34707157
0.46280133 0.46921254 0.83085664 0.34665623
0.46300914 0.46881648 0.83172684 0.34624659
0.46321696 0.46842334 0.83260276 0.34584011
0.46342477 0.46802932 0.83347630 0.34543290
0.46363259 0.46763177 0.83434163 0.34502217
0.46384040 0.46723077 0.83519876 0.34460798
0.46404821 0.46682882 0.83605323 0.34419297
0.46425603 0.46642963 0.83691316 0.34378098
0.46446384 0.46603656 0.83778595 0.34337547
0.46467165 0.46565081 0.83867398 0.34297756
0.46487947 0.46526911 0.83957015 0.34258395
0.46508728 0.46488388 0.84045836 0.34218699
0.46529510 0.46448802 0.84132317 0.34177930
0.46550291 0.46408060 0.84216178 0.34135961
0.46571072 0.46366638 0.84298434 0.34093290
0.46591854 0.46325121 0.84380430 0.34050550
0.46612635 0.46284038 0.84463351 0.34008293
0.46633416 0.46243922 0.84548350 0.33967051
0.46654198 0.46205257 0.84636463 0.33927301
0.46674979 0.46168163 0.84727915 0.33889153
0.46695761 0.46131948 0.84821209 0.33851918
0.46716542 0.46095139 0.84913244 0.33814136
0.46737323 0.46056468 0.85001236 0.33774478
0.46758105 0.46015965 0.85085024 0.33732887
0.46778886 0.45974576 0.85166674 0.33690361
0.46799667 0.45933121 0.85248179 0.33647824
0.46820449 0.45892196 0.85330863 0.33605879
0.46841230 0.45852301 0.85415753 0.33564994
0.46862012 0.45813648 0.85503277 0.33525371
0.46882793 0.45775874 0.85592652 0.33486651
0.46903574 0.45738105 0.85682022 0.33447969
0.46924356 0.45699566 0.85769679 0.33408525
0.46945137 0.45660147 0.85855299 0.33368174
0.46965919 0.45620309 0.85939884 0.33327398
0.46986700 0.45580712 0.86024948 0.33286902
0.47007481 0.45542066 0.86112100 0.33247404
0.47028263 0.45504906 0.86202473 0.33209410
0.47049044 0.45468848 0.86295132 0.33172532
0.47069825 0.45431974 0.86386087 0.33134929
0.47090607 0.45392385 0.86471229 0.33094625
0.47111388 0.45350842 0.86551563 0.33052137
0.47132170 0.45309074 0.86631010 0.33009342
0.47152951 0.45267338 0.86710801 0.32966763
0.47173732 0.45225917 0.86791403 0.32924610
0.47194514 0.45185434 0.86874083 0.32883474
0.47215295 0.45147236 0.86962099 0.32844771
0.47236076 0.45113708 0.87060338 0.32810694
