# x rho u p
0.27312500 0.96580005 0.04103326 0.95244702
0.27328125 0.96526793 0.04167772 0.95171241
0.27343750 0.96473745 0.04232497 0.95098022
0.27359375 0.96420861 0.04297379 0.95025044
0.27375000 0.96367850 0.04362221 0.94951906
0.27390625 0.96314542 0.04426928 0.94878374
0.27406250 0.96261108 0.04491635 0.94804687
0.27421875 0.96207653 0.04556735 0.94730988
0.27437500 0.96154252 0.04622282 0.94657379
0.27453125 0.96100637 0.04688212 0.94583487
0.27468750 0.96046570 0.04754325 0.94508991
0.27484375 0.95991845 0.04820798 0.94433609
0.27500000 0.95936368 0.04888183 0.94357209
0.27515625 0.95879716 0.04957476 0.94279206
0.27531250 0.95820347 0.05030605 0.94197482
0.27546875 0.95754573 0.05111623 0.94106965
0.27562500 0.95682826 0.05199665 0.94008256
0.27578125 0.95616498 0.05279763 0.93917030
0.27593750 0.95555808 0.05354791 0.93833580
0.27609375 0.95497962 0.05426183 0.93754058
0.27625000 0.95441710 0.05495423 0.93676747
0.27640625 0.95385854 0.05562855 0.93600000
0.27656250 0.95331037 0.05630637 0.93524700
0.27671875 0.95276760 0.05698259 0.93450156
0.27687500 0.95222125 0.05765275 0.93375135
0.27703125 0.95167522 0.05831664 0.93300179
0.27718750 0.95113483 0.05898476 0.93226013
0.27734375 0.95060000 0.05965116 0.93152627
0.27750000 0.95006228 0.06030826 0.93078859
0.27765625 0.94952853 0.06096107 0.93005655
0.27781250 0.94900394 0.06161658 0.92933721
0.27796875 0.94848203 0.06226504 0.92862174
0.27812500 0.94795824 0.06290101 0.92790384
0.27828125 0.94744064 0.06353229 0.92719456
0.27843750 0.94693414 0.06416810 0.92650064
0.27859375 0.94643569 0.06480007 0.92581790
0.27875000 0.94593339 0.06541984 0.92513007
0.27890625 0.94542782 0.06602525 0.92443786
0.27906250 0.94492964 0.06663003 0.92375592
0.27921875 0.94444376 0.06724650 0.92309095
0.27937500 0.94396588 0.06786115 0.92243709
0.27953125 0.94347864 0.06846458 0.92177057
0.27968750 0.94298458 0.06905179 0.92109482
0.27984375 0.94249586 0.06964267 0.92042652
0.28000000 0.94201867 0.07025134 0.91977413
0.28015625 0.94154740 0.07086274 0.91912997
0.28031250 0.94106197 0.07146693 0.91846658
0.28046875 0.94056620 0.07205870 0.91778920
0.28062500 0.94006904 0.07266140 0.91711007
0.28078125 0.93957714 0.07328227 0.91643827
0.28093750 0.93908088 0.07391473 0.91576066
0.28109375 0.93857069 0.07455337 0.91506417
0.28125000 0.93804120 0.07520421 0.91434149
0.28140625 0.93749152 0.07588232 0.91359141
0.28156250 0.93691081 0.07660922 0.91279920
0.28171875 0.93626799 0.07741807 0.91192251
0.28187500 0.93551016 0.07836516 0.91088925
0.28203125 0.93475916 0.07929525 0.90986561
0.28218750 0.93408951 0.08012645 0.90895313
0.28234375 0.93346774 0.08089744 0.90810614
0.28250000 0.93288829 0.08164691 0.90731702
0.28265625 0.93232103 0.08236295 0.90654467
0.28281250 0.93175860 0.08304896 0.90577909
0.28296875 0.93120724 0.08371702 0.90502875
0.28312500 0.93067725 0.08438517 0.90430763
0.28328125 0.93016922 0.08505397 0.90361661
0.28343750 0.92966956 0.08570230 0.90293706
0.28359375 0.92916483 0.08631898 0.90225084
0.28375000 0.92866178 0.08690897 0.90156692
0.28390625 0.92817884 0.08749094 0.90091064
0.28406250 0.92772423 0.08808486 0.90029288
0.28421875 0.92729699 0.08868048 0.89971245
0.28437500 0.92686854 0.08924779 0.89913058
0.28453125 0.92641966 0.08976979 0.89852093
0.28468750 0.92597408 0.09026723 0.89791589
0.28484375 0.92555078 0.09077297 0.89734132
0.28500000 0.92516218 0.09131787 0.89681388
0.28515625 0.92479174 0.09186114 0.89631115
0.28531250 0.92439041 0.09237736 0.89576665
0.28546875 0.92395558 0.09285086 0.89517674
0.28562500 0.92351736 0.09333142 0.89458242
0.28578125 0.92309022 0.09387639 0.89400321
0.28593750 0.92267585 0.09447620 0.89344136
0.28609375 0.92222652 0.09510954 0.89283226
0.28625000 0.92170902 0.09574615 0.89213095
0.28640625 0.92111045 0.09643335 0.89131988
0.28656250 0.92040451 0.09727565 0.89036360
0.28671875 0.91950889 0.09842244 0.88915085
0.28687500 0.91828893 0.10002035 0.88749971
0.28703125 0.91719565 0.10146906 0.88602065
0.28718750 0.91627787 0.10250325 0.88477961
0.28734375 0.91560355 0.10342224 0.88386811
0.28750000 0.91504459 0.10419392 0.88311270
0.28765625 0.91452403 0.10480085 0.88240941
0.28781250 0.91405466 0.10530415 0.88177544
0.28796875 0.91368015 0.10579242 0.88126969
0.28812500 0.91338869 0.10628093 0.88087587
0.28828125 0.91312185 0.10669628 0.88051594
0.28843750 0.91282684 0.10701633 0.88011746
0.28859375 0.91252885 0.10726091 0.87971521
0.28875000 0.91227414 0.10750322 0.87937124
0.28890625 0.91206878 0.10781031 0.87909434
0.28906250 0.91192169 0.10816560 0.87889575
0.28921875 0.91174812 0.10850994 0.87866160
0.28937500 0.91147687 0.10880994 0.87829569
0.28953125 0.91113293 0.10908720 0.87783173
0.28968750 0.91072914 0.10944619 0.87728727
0.28984375 0.91029948 0.10997894 0.87670818
0.29000000 0.90979552 0.11077163 0.87602848
0.29015625 0.90910971 0.11183816 0.87510425
0.29031250 0.90797792 0.11335077 0.87357934
0.29046875 0.90638883 0.11528950 0.87143952
0.29062500 0.90502022 0.11659566 0.86959769
0.29078125 0.90420335 0.11776695 0.86849900
0.29093750 0.90374201 0.11880617 0.86787784
0.29109375 0.90323985 0.11944190 0.86720444
0.29125000 0.90273391 0.11972552 0.86652238
0.29140625 0.90238528 0.12005740 0.86605531
0.29156250 0.90227660 0.12049640 0.86590833
0.29171875 0.90214262 0.12082352 0.86572933
0.29187500 0.90189632 0.12093039 0.86539757
0.29203125 0.90168647 0.12100451 0.86511597
0.29218750 0.90159128 0.12125468 0.86498840
0.29234375 0.90158779 0.12152020 0.86498346
0.29250000 0.90144645 0.12166488 0.86479437
0.29265625 0.90125075 0.12163536 0.86453094
0.29281250 0.90110688 0.12170037 0.86433833
0.29296875 0.90107126 0.12194546 0.86428984
0.29312500 0.90101114 0.12226844 0.86420928
0.29328125 0.90074784 0.12261103 0.86385596
0.29343750 0.90021047 0.12309574 0.86313420
0.29359375 0.89939357 0.12394576 0.86203773
0.29375000 0.89818932 0.12551099 0.86042234
0.29390625 0.89615669 0.12835523 0.85769776
0.29406250 0.89403858 0.13142480 0.85486093
0.29421875 0.89243456 0.13327281 0.85271461
0.29437500 0.89118526 0.13424560 0.85104375
0.29453125 0.89057686 0.13531155 0.85022777
0.29468750 0.89036348 0.13623075 0.84994513
0.29484375 0.88998750 0.13674846 0.84944115
0.29500000 0.88948272 0.13684057 0.84876678
0.29515625 0.88909152 0.13700241 0.84824700
0.29531250 0.88896993 0.13752843 0.84808207
0.29546875 0.88896013 0.13806694 0.84806945
0.29562500 0.88866011 0.13833296 0.84767044
0.29578125 0.88826720 0.13829800 0.84714434
0.29593750 0.88797820 0.13844493 0.84676009
0.29609375 0.88797304 0.13890347 0.84675100
0.29625000 0.88803091 0.13932577 0.84682851
0.29640625 0.88783095 0.13947677 0.84656303
0.29656250 0.88752653 0.13934345 0.84615682
0.29671875 0.88733588 0.13933651 0.84590170
0.29687500 0.88734914 0.13955215 0.84591831
0.29703125 0.88747765 0.13984065 0.84609000
0.29718750 0.88743175 0.13995753 0.84602899
0.29734375 0.88721412 0.13998414 0.84573823
0.29750000 0.88692581 0.14005247 0.84535462
0.29765625 0.88656736 0.14042763 0.84487684
0.29781250 0.88606714 0.14129575 0.84420820
0.29796875 0.88515587 0.14282634 0.84299337
0.29812500 0.88320890 0.14554583 0.84039874
0.29828125 0.88090045 0.14850138 0.83732407
0.29843750 0.87908811 0.15015166 0.83491361
0.29859375 0.87794799 0.15126607 0.83339836
0.29875000 0.87751763 0.15238258 0.83282672
0.29890625 0.87738123 0.15331732 0.83264335
0.29906250 0.87715320 0.15392428 0.83234381
0.29921875 0.87666463 0.15409868 0.83169040
0.29937500 0.87611887 0.15406783 0.83096864
0.29953125 0.87572133 0.15413690 0.83044178
0.29968750 0.87557196 0.15462576 0.83024046
0.29984375 0.87570135 0.15529391 0.83041355
0.30000000 0.87568828 0.15576540 0.83039676
0.30015625 0.87539986 0.15585701 0.83001415
0.30031250 0.87499327 0.15566346 0.82947558
0.30046875 0.87475853 0.15565485 0.82916295
0.30062500 0.87476203 0.15591415 0.82916571
0.30078125 0.87492549 0.15629519 0.82938466
0.30093750 0.87488599 0.15647509 0.82933301
0.30109375 0.87464077 0.15654464 0.82900542
0.30125000 0.87428853 0.15664808 0.82853832
0.30140625 0.87382709 0.15710304 0.82792672
0.30156250 0.87314342 0.15820175 0.82702001
0.30171875 0.87188575 0.16021393 0.82535406
0.30187500 0.87015073 0.16280993 0.82305497
0.30203125 0.86872349 0.16429939 0.82116409
0.30218750 0.86765635 0.16499773 0.81975361
0.30234375 0.86710994 0.16573717 0.81903270
0.30250000 0.86700009 0.16664625 0.81888161
0.30265625 0.86693208 0.16733680 0.81879482
0.30281250 0.86657906 0.16773955 0.81833075
0.30296875 0.86608561 0.16771480 0.81767570
0.30312500 0.86562111 0.16762776 0.81706203
0.30328125 0.86533100 0.16776547 0.81667813
0.30343750 0.86533800 0.16818650 0.81668567
0.30359375 0.86557095 0.16881500 0.81699700
0.30375000 0.86565068 0.16917336 0.81710055
0.30390625 0.86548524 0.16928817 0.81688214
0.30406250 0.86502012 0.16929064 0.81626652
0.30421875 0.86445266 0.16938908 0.81551718
0.30437500 0.86369140 0.17005782 0.81451585
0.30453125 0.86260648 0.17166676 0.81308253
0.30468750 0.86124620 0.17401825 0.81128906
0.30484375 0.86059298 0.17602221 0.81042391
0.30500000 0.85985938 0.17700554 0.80946171
0.30515625 0.85900623 0.17717881 0.80833480
0.30531250 0.85835877 0.17726293 0.80747628
0.30546875 0.85791029 0.17758018 0.80689256
0.30562500 0.85782046 0.17837594 0.80676616
0.30578125 0.85785362 0.17928670 0.80681216
0.30593750 0.85758321 0.18005392 0.80646424
0.30609375 0.85689346 0.18046107 0.80555547
0.30625000 0.85608194 0.18062850 0.80448444
0.30640625 0.85540882 0.18097088 0.80360017
0.30656250 0.85506195 0.18190039 0.80314310
0.30671875 0.85499068 0.18297629 0.80304747
0.30687500 0.85461181 0.18380010 0.80254984
0.30703125 0.85392513 0.18415011 0.80164563
0.30718750 0.85325979 0.18447409 0.80077195
0.30734375 0.85277246 0.18514251 0.80013237
0.30750000 0.85243092 0.18591109 0.79968272
0.30765625 0.85194999 0.18655927 0.79905031
0.30781250 0.85144796 0.18710717 0.79839015
0.30796875 0.85105460 0.18789124 0.79787372
0.30812500 0.85078114 0.18872569 0.79751622
0.30828125 0.85026064 0.18936940 0.79683800
0.30843750 0.84950687 0.18963213 0.79585048
0.30859375 0.84880958 0.18987777 0.79493709
0.30875000 0.84834469 0.19064749 0.79432593
0.30890625 0.84833216 0.19185746 0.79430115
0.30906250 0.84820077 0.19292629 0.79413104
0.30921875 0.84750449 0.19341934 0.79322353
0.30937500 0.84659860 0.19346224 0.79203370
0.30953125 0.84584285 0.19361701 0.79104769
0.30968750 0.84540114 0.19447315 0.79046875
0.30984375 0.84545327 0.19575573 0.79053330
0.31000000 0.84529443 0.19683289 0.79032828
0.31015625 0.84456254 0.19726524 0.78937260
0.31031250 0.84367393 0.19728096 0.78820678
0.31046875 0.84296960 0.19757109 0.78729177
0.31062500 0.84270096 0.19862517 0.78693702
0.31078125 0.84273578 0.19981329 0.78697892
0.31093750 0.84223827 0.20058631 0.78633330
0.31109375 0.84140604 0.20070423 0.78524278
0.31125000 0.84069002 0.20095126 0.78431102
0.31140625 0.84040895 0.20194131 0.78394252
0.31156250 0.84035376 0.20304746 0.78386951
0.31171875 0.83973747 0.20364144 0.78306714
0.31187500 0.83892933 0.20369791 0.78200743
0.31203125 0.83828617 0.20414384 0.78117154
0.31218750 0.83816338 0.20526974 0.78100575
0.31234375 0.83810404 0.20638100 0.78092842
0.31250000 0.83745644 0.20692320 0.78009054
0.31265625 0.83658691 0.20695124 0.77895500
0.31281250 0.83588636 0.20717127 0.77804419
0.31296875 0.83557257 0.20817368 0.77763156
0.31312500 0.83567723 0.20942739 0.77776209
0.31328125 0.83538293 0.21039374 0.77738588
0.31343750 0.83459188 0.21066438 0.77635879
0.31359375 0.83368088 0.21063711 0.77517085
0.31375000 0.83299548 0.21093984 0.77428117
0.31390625 0.83273163 0.21200763 0.77393083
0.31406250 0.83284257 0.21329817 0.77407313
0.31421875 0.83254805 0.21427260 0.77369510
0.31437500 0.83176016 0.21455303 0.77267128
0.31453125 0.83086936 0.21454234 0.77151087
0.31468750 0.83019668 0.21488368 0.77063969
0.31484375 0.82995980 0.21598229 0.77032488
0.31500000 0.83005720 0.21725469 0.77044930
0.31515625 0.82967415 0.21816981 0.76995841
0.31531250 0.82883797 0.21837248 0.76887341
0.31546875 0.82792883 0.21834169 0.76769194
0.31562500 0.82725813 0.21869542 0.76682495
0.31578125 0.82703142 0.21981276 0.76652258
0.31593750 0.82718060 0.22117971 0.76671397
0.31609375 0.82695491 0.22221488 0.76642589
0.31625000 0.82619656 0.22256700 0.76544641
0.31640625 0.82521769 0.22249507 0.76417413
0.31656250 0.82445251 0.22260745 0.76318556
0.31671875 0.82399160 0.22342407 0.76258660
0.31687500 0.82405168 0.22478672 0.76265565
0.31703125 0.82409355 0.22600575 0.76271027
0.31718750 0.82353993 0.22670635 0.76200319
0.31734375 0.82264480 0.22675454 0.76084154
0.31750000 0.82175838 0.22671290 0.75969259
0.31765625 0.82113247 0.22715615 0.75888425
0.31781250 0.82097241 0.22831864 0.75866755
0.31796875 0.82111507 0.22966009 0.75885211
0.31812500 0.82080940 0.23063211 0.75846484
0.31828125 0.82002528 0.23090421 0.75745443
0.31843750 0.81907187 0.23083698 0.75621779
0.31859375 0.81835458 0.23102780 0.75529211
0.31875000 0.81797275 0.23194420 0.75479554
0.31890625 0.81806587 0.23330542 0.75491203
0.31906250 0.81800290 0.23444621 0.75483483
0.31921875 0.81735629 0.23499961 0.75400859
0.31937500 0.81644212 0.23500564 0.75282222
0.31953125 0.81564831 0.23505581 0.75179704
0.31968750 0.81511517 0.23571557 0.75111125
0.31984375 0.81509045 0.23700367 0.75107149
0.32000000 0.81515978 0.23824469 0.75116044
0.32015625 0.81465407 0.23901625 0.75051840
0.32031250 0.81379050 0.23910706 0.74940213
0.32046875 0.81289072 0.23906114 0.74824231
0.32062500 0.81224786 0.23943896 0.74741752
0.32078125 0.81203442 0.24055679 0.74713386
0.32093750 0.81220687 0.24196396 0.74735420
0.32109375 0.81203095 0.24302440 0.74712890
0.32125000 0.81132072 0.24343220 0.74622119
0.32140625 0.81034886 0.24335652 0.74496593
0.32156250 0.80954195 0.24338725 0.74392896
0.32171875 0.80898861 0.24399845 0.74321824
0.32187500 0.80893831 0.24527981 0.74314315
0.32203125 0.80909878 0.24664402 0.74335061
0.32218750 0.80876411 0.24758035 0.74292732
0.32234375 0.80798172 0.24783070 0.74192671
0.32250000 0.80699829 0.24772296 0.74066194
0.32265625 0.80626034 0.24784654 0.73971794
0.32281250 0.80581434 0.24864690 0.73914227
0.32296875 0.80586488 0.25000816 0.73919684
0.32312500 0.80595107 0.25126598 0.73930561
0.32328125 0.80547306 0.25205749 0.73870242
0.32343750 0.80463860 0.25217418 0.73762867
0.32359375 0.80371713 0.25210799 0.73644476
0.32375000 0.80305688 0.25240358 0.73560256
0.32390625 0.80277256 0.25343918 0.73523026
0.32406250 0.80289856 0.25478191 0.73538595
0.32421875 0.80272849 0.25584814 0.73517408
0.32437500 0.80204125 0.25627992 0.73430184
0.32453125 0.80113284 0.25626640 0.73313400
0.32468750 0.80039452 0.25638002 0.73219153
0.32484375 0.79993115 0.25715890 0.73159839
0.32500000 0.79996812 0.25846088 0.73163350
0.32515625 0.79995606 0.25963383 0.73162029
0.32531250 0.79938672 0.26028512 0.73090450
0.32546875 0.79851521 0.26033830 0.72978562
0.32562500 0.79767291 0.26032998 0.72870859
0.32578125 0.79707842 0.26082118 0.72795257
0.32593750 0.79694360 0.26200320 0.72776718
0.32609375 0.79710270 0.26338715 0.72796824
0.32625000 0.79685834 0.26440156 0.72766167
0.32640625 0.79613393 0.26475554 0.72673884
0.32656250 0.79517523 0.26467932 0.72550896
0.32671875 0.79440271 0.26475299 0.72452480
0.32687500 0.79387875 0.26540873 0.72385944
0.32703125 0.79384691 0.26670633 0.72380902
0.32718750 0.79398110 0.26803980 0.72398070
0.32734375 0.79360748 0.26894017 0.72351378
0.32750000 0.79283173 0.26916764 0.72252467
0.32765625 0.79188445 0.26908635 0.72131241
0.32781250 0.79118528 0.26926755 0.72042412
0.32796875 0.79076737 0.27011200 0.71988862
0.32812500 0.79083283 0.27145336 0.71996293
0.32828125 0.79081809 0.27263462 0.71994509
0.32843750 0.79025926 0.27329019 0.71924466
0.32859375 0.78941507 0.27337299 0.71816304
0.32875000 0.78862470 0.27341808 0.71715655
0.32890625 0.78806279 0.27397597 0.71644510
0.32906250 0.78797184 0.27515451 0.71631829
0.32921875 0.78795515 0.27632645 0.71629710
0.32937500 0.78742016 0.27700595 0.71562882
0.32953125 0.78664085 0.27714735 0.71463324
0.32968750 0.78597124 0.27739254 0.71378552
0.32984375 0.78564442 0.27832062 0.71336766
0.33000000 0.78559411 0.27943832 0.71330121
0.33015625 0.78506986 0.28012754 0.71264162
0.33031250 0.78431586 0.28026873 0.71167809
0.33046875 0.78367815 0.28060486 0.71087144
0.33062500 0.78343500 0.28163551 0.71055415
0.33078125 0.78343728 0.28280583 0.71055519
0.33093750 0.78294842 0.28355550 0.70994967
0.33109375 0.78215138 0.28371026 0.70893459
0.33125000 0.78140591 0.28379856 0.70798841
0.33140625 0.78087332 0.28441377 0.70731464
0.33156250 0.78081767 0.28561572 0.70722956
0.33171875 0.78078658 0.28677629 0.70719185
0.33187500 0.78023791 0.28743251 0.70650986
0.33203125 0.77942871 0.28754154 0.70547803
0.33218750 0.77871519 0.28767080 0.70457592
0.33234375 0.77825172 0.28843250 0.70398920
0.33250000 0.77826404 0.28964482 0.70399433
0.33265625 0.77808928 0.29070663 0.70377976
0.33281250 0.77743547 0.29116253 0.70295999
0.33296875 0.77661844 0.29121884 0.70192011
0.33312500 0.77596505 0.29147555 0.70109771
0.33328125 0.77562833 0.29242571 0.70066595
0.33343750 0.77569789 0.29368022 0.70074263
0.33359375 0.77546421 0.29469904 0.70045925
0.33375000 0.77478324 0.29509135 0.69960451
0.33390625 0.77392887 0.29510775 0.69851954
0.33406250 0.77325619 0.29531396 0.69767386
0.33421875 0.77286297 0.29617441 0.69717274
0.33437500 0.77291899 0.29744734 0.69723306
0.33453125 0.77276669 0.29852910 0.69704647
0.33468750 0.77213074 0.29900985 0.69625284
0.33484375 0.77131055 0.29907586 0.69521137
0.33500000 0.77063665 0.29927398 0.69436483
0.33515625 0.77023094 0.30011582 0.69385019
0.33531250 0.77026307 0.30133701 0.69387905
0.33546875 0.77005280 0.30237332 0.69362468
0.33562500 0.76939639 0.30280104 0.69280344
0.33578125 0.76861564 0.30287724 0.69181313
0.33593750 0.76799531 0.30322732 0.69103641
0.33609375 0.76775167 0.30423423 0.69072064
0.33625000 0.76772219 0.30538064 0.69068020
0.33640625 0.76722622 0.30609637 0.69006797
0.33656250 0.76649774 0.30626812 0.68914605
0.33671875 0.76586587 0.30658817 0.68835489
0.33687500 0.76560378 0.30755824 0.68802011
0.33703125 0.76553175 0.30867022 0.68792820
0.33718750 0.76499361 0.30931169 0.68726033
0.33734375 0.76423670 0.30945623 0.68630236
0.33750000 0.76359156 0.30970628 0.68549555
0.33765625 0.76325422 0.31064112 0.68506592
0.33781250 0.76329009 0.31183813 0.68510328
0.33796875 0.76293667 0.31274232 0.68467305
0.33812500 0.76221833 0.31301585 0.68377047
0.33828125 0.76145343 0.31308148 0.68280730
0.33843750 0.76088016 0.31356058 0.68209378
0.33859375 0.76073243 0.31467004 0.68189473
0.33875000 0.76071923 0.31583938 0.68187587
0.33890625 0.76022399 0.31655553 0.68127017
0.33906250 0.75945766 0.31671763 0.68030301
0.33921875 0.75874664 0.31683716 0.67941205
0.33937500 0.75824568 0.31747753 0.67878678
0.33953125 0.75819819 0.31871796 0.67871340
0.33968750 0.75825226 0.31996077 0.67878024
0.33984375 0.75779970 0.32074983 0.67823066
0.34000000 0.75703849 0.32091978 0.67727288
0.34015625 0.75608116 0.32078104 0.67607089
0.34031250 0.75539748 0.32094137 0.67521919
0.34046875 0.75496069 0.32171307 0.67467314
0.34062500 0.75498910 0.32305819 0.67469361
0.34078125 0.75517856 0.32450157 0.67493322
0.34093750 0.75490740 0.32547621 0.67460253
0.34109375 0.75423365 0.32584689 0.67376532
0.34125000 0.75333005 0.32577897 0.67262845
0.34140625 0.75252649 0.32579773 0.67162571
0.34156250 0.75195996 0.32624613 0.67092384
0.34171875 0.75176261 0.32734284 0.67066228
